benchmark,seed,sae,sae_type,k,widths,aux_loss,topk_threshold_lr,step,loss
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,5255,1.0527396202087402
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,5304,1.0721983909606934
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,5353,0.9903419017791748
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,5401,1.0813491344451904
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,5450,1.137558937072754
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,5499,1.043792486190796
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,5547,1.0202386379241943
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,5596,1.0290086269378662
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,5645,0.974977970123291
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,5693,1.0650179386138916
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,5742,1.0829211473464966
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,5791,1.1211302280426025
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,5839,0.9939290285110474
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,5888,1.0155715942382812
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,5937,0.9884048700332642
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,5985,1.1003458499908447
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,6034,1.0709878206253052
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,6083,1.0402283668518066
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,6131,1.1316907405853271
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,6180,1.035809874534607
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,6229,1.105796456336975
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,6277,1.0558874607086182
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,6326,1.122873067855835
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,6375,1.1361136436462402
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,6423,1.041393756866455
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,6472,1.0215387344360352
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,6521,1.0370692014694214
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,6569,1.0513951778411865
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,6618,1.0122385025024414
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,6667,1.0529601573944092
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,6715,1.0473161935806274
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,6764,1.04795241355896
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,6813,1.0284972190856934
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,6861,1.0688397884368896
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,6910,1.105365514755249
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,6959,1.0429052114486694
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,7007,1.0132099390029907
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,7056,0.9866697788238525
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,7105,1.0129603147506714
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,7153,1.0615557432174683
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,7202,1.0725663900375366
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,7251,1.1036534309387207
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,7299,1.1238631010055542
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,7348,1.0130900144577026
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,7397,0.9947730302810669
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,7445,1.0334784984588623
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,7494,1.059450626373291
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,7543,1.0564788579940796
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,7591,1.0513298511505127
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,7640,1.0806219577789307
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,7689,1.0311226844787598
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,7737,1.058297872543335
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,7786,1.1095921993255615
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,7835,1.033371925354004
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,7883,1.1129968166351318
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,7932,1.0168654918670654
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,7981,1.0741047859191895
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,8029,1.0557420253753662
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,8078,1.0476295948028564
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,8127,1.0650901794433594
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,8175,1.125344157218933
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,8224,1.047292947769165
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,8273,1.0478250980377197
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,8321,1.1356617212295532
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,8370,1.0215303897857666
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,8419,1.1309452056884766
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,8467,1.0748233795166016
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,8516,1.0456697940826416
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,8565,1.0261926651000977
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,8613,0.9394679665565491
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,8662,1.0105433464050293
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,8711,1.0392541885375977
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,8759,1.0528366565704346
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,8808,1.0647180080413818
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,8857,1.119648814201355
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,8905,1.0450987815856934
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,8954,1.0939306020736694
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,9003,0.9633553624153137
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,9051,1.0216158628463745
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,9100,1.0346171855926514
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,9149,1.0651426315307617
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,9197,1.0722938776016235
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,9246,1.1112256050109863
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,9295,1.0530046224594116
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,9343,1.112999677658081
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,9392,0.9824404716491699
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,9441,1.0460755825042725
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,9489,1.0987739562988281
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,9538,1.0573530197143555
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,9587,1.1124827861785889
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,9635,1.0615885257720947
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,9684,0.9354434609413147
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,9733,1.0864439010620117
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,9781,1.0551226139068604
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,9830,1.1169724464416504
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,9879,1.0000598430633545
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,9927,0.9855098724365234
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,9976,1.0850777626037598
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,10025,1.0252230167388916
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,10073,1.1445344686508179
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,10122,1.0519541501998901
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,10171,1.0003975629806519
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,10219,1.0821704864501953
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,10268,1.084657907485962
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,10317,1.0367834568023682
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,10365,1.037964105606079
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,10414,1.112697958946228
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,10463,1.0898957252502441
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,10511,1.024571418762207
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,10560,1.084516167640686
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,10609,1.1285064220428467
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,10657,1.0889198780059814
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,10706,1.0570261478424072
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,10755,1.1134896278381348
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,10803,1.0531837940216064
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,10852,1.0147018432617188
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,10901,1.03097403049469
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,10949,0.9617583155632019
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,10998,1.0563899278640747
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,11047,1.0926533937454224
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,11095,1.0663480758666992
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,11144,0.9805741310119629
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,11193,1.0366822481155396
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,11241,1.073327898979187
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,11290,1.025118112564087
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,11339,1.0865893363952637
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,11387,1.0725619792938232
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,11436,1.107261061668396
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,11485,1.0667518377304077
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,11533,0.9804571270942688
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,11582,1.0302574634552002
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,11631,1.068783164024353
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,11679,1.0424379110336304
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,11728,1.0204617977142334
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,11777,1.023253321647644
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,11825,1.0424200296401978
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,11874,1.0916506052017212
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,11923,0.9284894466400146
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,11971,1.0335253477096558
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,12020,0.9945182204246521
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,12069,1.1520915031433105
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,12117,0.9527915716171265
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,12166,1.1196633577346802
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,12215,1.0493894815444946
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,12263,1.0037627220153809
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,12312,1.0757893323898315
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,12361,1.0325618982315063
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,12409,1.1025936603546143
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,12458,1.0497994422912598
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,12507,0.9660872220993042
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,12555,1.0175573825836182
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,12604,1.0093979835510254
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,12653,1.052531361579895
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,12701,1.0345137119293213
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,12750,1.060889720916748
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,12799,1.1254552602767944
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,12847,1.1088088750839233
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,12896,1.1304088830947876
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,12945,1.0106693506240845
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,12993,1.0757486820220947
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,13042,1.0710008144378662
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,13091,1.1198153495788574
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,13139,1.046628713607788
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,13188,1.0173416137695312
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,13237,1.0416815280914307
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,13285,1.0291481018066406
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,13334,0.9740117788314819
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,13383,1.0528647899627686
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,13431,0.9879514575004578
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,13480,1.066470980644226
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,13529,1.0112055540084839
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,13577,1.0516228675842285
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,13626,0.9816724061965942
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,13675,1.0646250247955322
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,13723,0.9794415235519409
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,13772,1.1411246061325073
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,13821,1.0446181297302246
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,13869,1.0299794673919678
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,13918,1.0891387462615967
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,13967,1.0583399534225464
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,14015,1.0324305295944214
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,14064,1.0496593713760376
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,14113,0.9952442049980164
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,14161,1.0655121803283691
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,14210,1.0017844438552856
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,14259,1.1062111854553223
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,14307,1.0165796279907227
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,14356,0.9687886238098145
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,14405,1.0163905620574951
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,14453,0.9931149482727051
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,14502,1.0383131504058838
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,14551,1.054586410522461
SPARSE_UNIFORM,2,Matryoshka_40,Matryoshka,5,3-level,True,0.01,14599,1.0849859714508057
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,48,1.0582776069641113
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,97,1.1089832782745361
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,145,1.1030333042144775
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,194,1.1287837028503418
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,243,1.1143938302993774
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,291,1.1111007928848267
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,340,1.0582129955291748
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,389,0.9885808229446411
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,437,0.9810639023780823
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,486,1.1376084089279175
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,535,1.1301003694534302
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,583,1.0768816471099854
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,632,1.0287679433822632
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,681,1.1063222885131836
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,729,1.060046672821045
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,778,1.10599684715271
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,827,1.009320855140686
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,875,1.0372724533081055
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,924,1.0819506645202637
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,973,1.1058080196380615
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,1021,1.0610514879226685
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,1070,1.0702725648880005
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,1119,1.0650286674499512
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,1167,1.0721664428710938
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,1216,1.063066005706787
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,1265,1.0169273614883423
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,1313,1.0671942234039307
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,1362,1.014899730682373
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,1411,1.146775484085083
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,1459,1.1227039098739624
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,1508,1.0230683088302612
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,1557,1.0735727548599243
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,1605,0.9900776147842407
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,1654,1.1626808643341064
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,1703,1.0985451936721802
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,1751,1.0784655809402466
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,1800,0.9962745904922485
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,1849,1.0904293060302734
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,1897,1.200314998626709
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,1946,1.119907259941101
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,1995,1.09816575050354
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,2043,1.0760202407836914
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,2092,1.0690276622772217
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,2141,1.1009191274642944
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,2189,1.005079746246338
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,2238,0.9826527237892151
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,2287,1.0284130573272705
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,2335,1.0254075527191162
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,2384,1.059348702430725
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,2433,1.057929515838623
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,2481,1.0340501070022583
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,2530,1.0264272689819336
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,2579,0.9825539588928223
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,2627,1.135354995727539
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,2676,1.0806710720062256
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,2725,1.0960476398468018
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,2773,1.0125315189361572
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,2822,1.1530468463897705
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,2871,1.0044043064117432
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,2919,1.0578179359436035
SPARSE_UNIFORM,2,Matryoshka_41,Matryoshka,5,3-level,True,0.1,2968,1.0914251804351807
