benchmark,sae,seed,true_l0,sae_l0,dead_latents,shrinkage,explained_variance,mcc,uniqueness,precision,recall,f1_score,accuracy,sae_type,k,widths,aux_loss,topk_threshold_lr
CORRELATED_PAIRS,Matryoshka_41,2,4.78641,5.0,0,0.5793606609809449,0.394180592223234,0.4771886467933655,0.8024691358024691,0.3141310214996338,0.2697265148162842,0.24185140430927277,0.9898608326911926,Matryoshka,5,3-level,True,0.1
CORRELATED_PAIRS,Matryoshka_42,0,4.77699,5.0,0,0.5894350050530571,0.41842411952114045,0.48109784722328186,0.816358024691358,0.3177337944507599,0.2625519931316376,0.2370092123746872,0.9900532364845276,Matryoshka,5,4-level,True,0.001
CORRELATED_PAIRS,Matryoshka_42,1,4.77699,5.0,0,0.5894350050530571,0.41842411952114045,0.48109784722328186,0.816358024691358,0.3177337944507599,0.2625519931316376,0.2370092123746872,0.9900532364845276,Matryoshka,5,4-level,True,0.001
CORRELATED_PAIRS,Matryoshka_42,2,4.77699,5.0,0,0.5894350050530571,0.41842411952114045,0.48109784722328186,0.816358024691358,0.3177337944507599,0.2625519931316376,0.2370092123746872,0.9900532364845276,Matryoshka,5,4-level,True,0.001
CORRELATED_PAIRS,Matryoshka_43,0,4.75792,5.0,1,0.6044400077862719,0.42068852928862677,0.4756011962890625,0.8024691358024691,0.30989450216293335,0.25736647844314575,0.23629309237003326,0.9896203279495239,Matryoshka,5,4-level,True,0.01
CORRELATED_PAIRS,Matryoshka_43,1,4.75792,5.0,1,0.6044400077862719,0.42068852928862677,0.4756011962890625,0.8024691358024691,0.30989450216293335,0.25736647844314575,0.23629309237003326,0.9896203279495239,Matryoshka,5,4-level,True,0.01
CORRELATED_PAIRS,Matryoshka_43,2,4.75792,5.0,1,0.6044400077862719,0.42068852928862677,0.4756011962890625,0.8024691358024691,0.30989450216293335,0.25736647844314575,0.23629309237003326,0.9896203279495239,Matryoshka,5,4-level,True,0.01
CORRELATED_PAIRS,Matryoshka_44,0,4.76741,5.0,2,0.5999381520283924,0.41604134029060846,0.4745756983757019,0.8194444444444444,0.32100269198417664,0.25675973296165466,0.2367555797100067,0.9903523921966553,Matryoshka,5,4-level,True,0.1
CORRELATED_PAIRS,Matryoshka_44,1,4.76741,5.0,2,0.5999381520283924,0.41604134029060846,0.4745756983757019,0.8194444444444444,0.32100269198417664,0.25675973296165466,0.2367555797100067,0.9903523921966553,Matryoshka,5,4-level,True,0.1
CORRELATED_PAIRS,Matryoshka_44,2,4.76741,5.0,2,0.5999381520283924,0.41604134029060846,0.4745756983757019,0.8194444444444444,0.32100269198417664,0.25675973296165466,0.2367555797100067,0.9903523921966553,Matryoshka,5,4-level,True,0.1
CORRELATED_PAIRS,Matryoshka_45,0,4.77492,6.0,1,0.6335726637261143,0.45887367444497973,0.4635451138019562,0.7731481481481481,0.32503247261047363,0.23365281522274017,0.2252710908651352,0.9883184432983398,Matryoshka,6,2-level,True,0.001
CORRELATED_PAIRS,Matryoshka_45,1,4.77492,6.0,1,0.6335726637261143,0.45887367444497973,0.4635451138019562,0.7731481481481481,0.32503247261047363,0.23365281522274017,0.2252710908651352,0.9883184432983398,Matryoshka,6,2-level,True,0.001
CORRELATED_PAIRS,Matryoshka_45,2,4.77492,6.0,1,0.6335726637261143,0.45887367444497973,0.4635451138019562,0.7731481481481481,0.32503247261047363,0.23365281522274017,0.2252710908651352,0.9883184432983398,Matryoshka,6,2-level,True,0.001
CORRELATED_PAIRS,Matryoshka_46,0,4.78112,6.0,1,0.6303301273793647,0.45673338405517006,0.4658359885215759,0.7839506172839507,0.3137715756893158,0.2443046271800995,0.22819173336029053,0.9883270263671875,Matryoshka,6,2-level,True,0.01
CORRELATED_PAIRS,Matryoshka_46,1,4.78112,6.0,1,0.6303301273793647,0.45673338405517006,0.4658359885215759,0.7839506172839507,0.3137715756893158,0.2443046271800995,0.22819173336029053,0.9883270263671875,Matryoshka,6,2-level,True,0.01
CORRELATED_PAIRS,Matryoshka_46,2,4.78112,6.0,1,0.6303301273793647,0.45673338405517006,0.4658359885215759,0.7839506172839507,0.3137715756893158,0.2443046271800995,0.22819173336029053,0.9883270263671875,Matryoshka,6,2-level,True,0.01
CORRELATED_PAIRS,Matryoshka_47,0,4.76371,6.0,1,0.6219686182900576,0.45245114751186344,0.4603729844093323,0.7808641975308642,0.31543564796447754,0.2324874848127365,0.221580371260643,0.9881513714790344,Matryoshka,6,2-level,True,0.1
CORRELATED_PAIRS,Matryoshka_47,1,4.76371,6.0,1,0.6219686182900576,0.45245114751186344,0.4603729844093323,0.7808641975308642,0.31543564796447754,0.2324874848127365,0.221580371260643,0.9881513714790344,Matryoshka,6,2-level,True,0.1
CORRELATED_PAIRS,Matryoshka_47,2,4.76371,6.0,1,0.6219686182900576,0.45245114751186344,0.4603729844093323,0.7808641975308642,0.31543564796447754,0.2324874848127365,0.221580371260643,0.9881513714790344,Matryoshka,6,2-level,True,0.1
CORRELATED_PAIRS,Matryoshka_48,0,4.76128,6.0,0,0.622920062032545,0.43674652744887454,0.46183109283447266,0.7870370370370371,0.3177846372127533,0.24367734789848328,0.22905726730823517,0.9875360131263733,Matryoshka,6,3-level,True,0.001
CORRELATED_PAIRS,Matryoshka_48,1,4.76128,6.0,0,0.622920062032545,0.43674652744887454,0.46183109283447266,0.7870370370370371,0.3177846372127533,0.24367734789848328,0.22905726730823517,0.9875360131263733,Matryoshka,6,3-level,True,0.001
CORRELATED_PAIRS,Matryoshka_48,2,4.76128,6.0,0,0.622920062032545,0.43674652744887454,0.46183109283447266,0.7870370370370371,0.3177846372127533,0.24367734789848328,0.22905726730823517,0.9875360131263733,Matryoshka,6,3-level,True,0.001
CORRELATED_PAIRS,Matryoshka_49,0,4.76334,6.0,0,0.6480998833752601,0.4539547430501992,0.46191689372062683,0.7824074074074074,0.3328709900379181,0.22574332356452942,0.22586281597614288,0.9876405596733093,Matryoshka,6,3-level,True,0.01
CORRELATED_PAIRS,Matryoshka_49,1,4.76334,6.0,0,0.6480998833752601,0.4539547430501992,0.46191689372062683,0.7824074074074074,0.3328709900379181,0.22574332356452942,0.22586281597614288,0.9876405596733093,Matryoshka,6,3-level,True,0.01
CORRELATED_PAIRS,Matryoshka_49,2,4.76334,6.0,0,0.6480998833752601,0.4539547430501992,0.46191689372062683,0.7824074074074074,0.3328709900379181,0.22574332356452942,0.22586281597614288,0.9876405596733093,Matryoshka,6,3-level,True,0.01
CORRELATED_PAIRS,Matryoshka_5,0,4.77557,1.0,66,0.3587724260916358,0.21123498005130803,0.5906712412834167,0.9089506172839507,0.47599831223487854,0.2870478928089142,0.3319070041179657,0.9947399497032166,Matryoshka,1,3-level,True,0.1
CORRELATED_PAIRS,Matryoshka_5,1,4.77557,1.0,66,0.3587724260916358,0.21123498005130803,0.5906712412834167,0.9089506172839507,0.47599831223487854,0.2870478928089142,0.3319070041179657,0.9947399497032166,Matryoshka,1,3-level,True,0.1
CORRELATED_PAIRS,Matryoshka_5,2,4.77557,1.0,66,0.3587724260916358,0.21123498005130803,0.5906712412834167,0.9089506172839507,0.47599831223487854,0.2870478928089142,0.3319070041179657,0.9947399497032166,Matryoshka,1,3-level,True,0.1
CORRELATED_PAIRS,Matryoshka_50,0,4.7786,6.0,0,0.6258832383463548,0.42671997805704787,0.45914822816848755,0.8148148148148148,0.3190014362335205,0.2362862378358841,0.22481483221054077,0.988752007484436,Matryoshka,6,3-level,True,0.1
CORRELATED_PAIRS,Matryoshka_50,1,4.7786,6.0,0,0.6258832383463548,0.42671997805704787,0.45914822816848755,0.8148148148148148,0.3190014362335205,0.2362862378358841,0.22481483221054077,0.988752007484436,Matryoshka,6,3-level,True,0.1
CORRELATED_PAIRS,Matryoshka_50,2,4.7786,6.0,0,0.6258832383463548,0.42671997805704787,0.45914822816848755,0.8148148148148148,0.3190014362335205,0.2362862378358841,0.22481483221054077,0.988752007484436,Matryoshka,6,3-level,True,0.1
CORRELATED_PAIRS,Matryoshka_51,0,4.77487,6.0,0,0.620192520207123,0.44543564608825637,0.4609072804450989,0.7808641975308642,0.3053071200847626,0.22960029542446136,0.2092348039150238,0.9874152541160583,Matryoshka,6,4-level,True,0.001
CORRELATED_PAIRS,Matryoshka_51,1,4.77487,6.0,0,0.620192520207123,0.44543564608825637,0.4609072804450989,0.7808641975308642,0.3053071200847626,0.22960029542446136,0.2092348039150238,0.9874152541160583,Matryoshka,6,4-level,True,0.001
CORRELATED_PAIRS,Matryoshka_51,2,4.77487,6.0,0,0.620192520207123,0.44543564608825637,0.4609072804450989,0.7808641975308642,0.3053071200847626,0.22960029542446136,0.2092348039150238,0.9874152541160583,Matryoshka,6,4-level,True,0.001
CORRELATED_PAIRS,Matryoshka_52,0,4.76714,6.0,1,0.6288768387368996,0.44904578858942557,0.4602004587650299,0.7854938271604939,0.31766030192375183,0.22058327496051788,0.21246559917926788,0.987842321395874,Matryoshka,6,4-level,True,0.01
CORRELATED_PAIRS,Matryoshka_52,1,4.76714,6.0,1,0.6288768387368996,0.44904578858942557,0.4602004587650299,0.7854938271604939,0.31766030192375183,0.22058327496051788,0.21246559917926788,0.987842321395874,Matryoshka,6,4-level,True,0.01
CORRELATED_PAIRS,Matryoshka_52,2,4.76714,6.0,1,0.6288768387368996,0.44904578858942557,0.4602004587650299,0.7854938271604939,0.31766030192375183,0.22058327496051788,0.21246559917926788,0.987842321395874,Matryoshka,6,4-level,True,0.01
CORRELATED_PAIRS,Matryoshka_53,0,4.7678,6.0,1,0.6400379011012904,0.45089610174513894,0.4598925709724426,0.7932098765432098,0.3223330080509186,0.2257823646068573,0.21564985811710358,0.9872612953186035,Matryoshka,6,4-level,True,0.1
CORRELATED_PAIRS,Matryoshka_53,1,4.7678,6.0,1,0.6400379011012904,0.45089610174513894,0.4598925709724426,0.7932098765432098,0.3223330080509186,0.2257823646068573,0.21564985811710358,0.9872612953186035,Matryoshka,6,4-level,True,0.1
CORRELATED_PAIRS,Matryoshka_53,2,4.7678,6.0,1,0.6400379011012904,0.45089610174513894,0.4598925709724426,0.7932098765432098,0.3223330080509186,0.2257823646068573,0.21564985811710358,0.9872612953186035,Matryoshka,6,4-level,True,0.1
CORRELATED_PAIRS,Matryoshka_54,0,4.76249,7.0,1,0.6605200455244027,0.49139502080136777,0.4550633728504181,0.7530864197530864,0.2828502058982849,0.22005274891853333,0.20046599209308624,0.9839834570884705,Matryoshka,7,2-level,True,0.001
CORRELATED_PAIRS,Matryoshka_54,1,4.76249,7.0,1,0.6605200455244027,0.49139502080136777,0.4550633728504181,0.7530864197530864,0.2828502058982849,0.22005274891853333,0.20046599209308624,0.9839834570884705,Matryoshka,7,2-level,True,0.001
CORRELATED_PAIRS,Matryoshka_54,2,4.76249,7.0,1,0.6605200455244027,0.49139502080136777,0.4550633728504181,0.7530864197530864,0.2828502058982849,0.22005274891853333,0.20046599209308624,0.9839834570884705,Matryoshka,7,2-level,True,0.001
CORRELATED_PAIRS,Matryoshka_55,0,4.77397,7.0,0,0.666361962418598,0.4954717752412048,0.4518962502479553,0.7669753086419753,0.32256078720092773,0.21897177398204803,0.20960178971290588,0.9870204329490662,Matryoshka,7,2-level,True,0.01
CORRELATED_PAIRS,Matryoshka_55,1,4.77397,7.0,0,0.666361962418598,0.4954717752412048,0.4518962502479553,0.7669753086419753,0.32256078720092773,0.21897177398204803,0.20960178971290588,0.9870204329490662,Matryoshka,7,2-level,True,0.01
CORRELATED_PAIRS,Matryoshka_55,2,4.77397,7.0,0,0.666361962418598,0.4954717752412048,0.4518962502479553,0.7669753086419753,0.32256078720092773,0.21897177398204803,0.20960178971290588,0.9870204329490662,Matryoshka,7,2-level,True,0.01
CORRELATED_PAIRS,Matryoshka_56,0,4.76748,7.0,1,0.6647791598014737,0.4882253473716184,0.44927141070365906,0.7469135802469136,0.2819633185863495,0.20207946002483368,0.18956193327903748,0.9871087074279785,Matryoshka,7,2-level,True,0.1
CORRELATED_PAIRS,Matryoshka_56,1,4.76748,7.0,1,0.6647791598014737,0.4882253473716184,0.44927141070365906,0.7469135802469136,0.2819633185863495,0.20207946002483368,0.18956193327903748,0.9871087074279785,Matryoshka,7,2-level,True,0.1
CORRELATED_PAIRS,Matryoshka_56,2,4.76748,7.0,1,0.6647791598014737,0.4882253473716184,0.44927141070365906,0.7469135802469136,0.2819633185863495,0.20207946002483368,0.18956193327903748,0.9871087074279785,Matryoshka,7,2-level,True,0.1
CORRELATED_PAIRS,Matryoshka_57,0,4.76468,7.0,1,0.6464630552607641,0.47012169696089845,0.4419107735157013,0.7515432098765432,0.2806442379951477,0.187742680311203,0.1741524636745453,0.9860178828239441,Matryoshka,7,3-level,True,0.001
CORRELATED_PAIRS,Matryoshka_57,1,4.76468,7.0,1,0.6464630552607641,0.47012169696089845,0.4419107735157013,0.7515432098765432,0.2806442379951477,0.187742680311203,0.1741524636745453,0.9860178828239441,Matryoshka,7,3-level,True,0.001
CORRELATED_PAIRS,Matryoshka_57,2,4.76468,7.0,1,0.6464630552607641,0.47012169696089845,0.4419107735157013,0.7515432098765432,0.2806442379951477,0.187742680311203,0.1741524636745453,0.9860178828239441,Matryoshka,7,3-level,True,0.001
CORRELATED_PAIRS,Matryoshka_58,0,4.76015,7.0,0,0.6436842636263048,0.45549010710414495,0.4452051818370819,0.7638888888888888,0.30372434854507446,0.2065671682357788,0.19708645343780518,0.9865182042121887,Matryoshka,7,3-level,True,0.01
CORRELATED_PAIRS,Matryoshka_58,1,4.76015,7.0,0,0.6436842636263048,0.45549010710414495,0.4452051818370819,0.7638888888888888,0.30372434854507446,0.2065671682357788,0.19708645343780518,0.9865182042121887,Matryoshka,7,3-level,True,0.01
CORRELATED_PAIRS,Matryoshka_58,2,4.76015,7.0,0,0.6436842636263048,0.45549010710414495,0.4452051818370819,0.7638888888888888,0.30372434854507446,0.2065671682357788,0.19708645343780518,0.9865182042121887,Matryoshka,7,3-level,True,0.01
CORRELATED_PAIRS,Matryoshka_59,0,4.77247,7.0,0,0.6402324918134683,0.4607879576613303,0.44503384828567505,0.7391975308641975,0.29478719830513,0.2070339173078537,0.19387270510196686,0.9868719577789307,Matryoshka,7,3-level,True,0.1
CORRELATED_PAIRS,Matryoshka_59,1,4.77247,7.0,0,0.6402324918134683,0.4607879576613303,0.44503384828567505,0.7391975308641975,0.29478719830513,0.2070339173078537,0.19387270510196686,0.9868719577789307,Matryoshka,7,3-level,True,0.1
CORRELATED_PAIRS,Matryoshka_59,2,4.77247,7.0,0,0.6402324918134683,0.4607879576613303,0.44503384828567505,0.7391975308641975,0.29478719830513,0.2070339173078537,0.19387270510196686,0.9868719577789307,Matryoshka,7,3-level,True,0.1
CORRELATED_PAIRS,Matryoshka_6,0,4.76922,1.0,64,0.35754111077273787,0.21075907489376355,0.5929288268089294,0.9243827160493827,0.46548017859458923,0.297446072101593,0.3372260630130768,0.9951608180999756,Matryoshka,1,4-level,True,0.001
CORRELATED_PAIRS,Matryoshka_6,1,4.76922,1.0,64,0.35754111077273787,0.21075907489376355,0.5929288268089294,0.9243827160493827,0.46548017859458923,0.297446072101593,0.3372260630130768,0.9951608180999756,Matryoshka,1,4-level,True,0.001
CORRELATED_PAIRS,Matryoshka_6,2,4.76922,1.0,64,0.35754111077273787,0.21075907489376355,0.5929288268089294,0.9243827160493827,0.46548017859458923,0.297446072101593,0.3372260630130768,0.9951608180999756,Matryoshka,1,4-level,True,0.001
CORRELATED_PAIRS,Matryoshka_60,0,4.76131,7.0,6,0.6623820385357623,0.48176113187176195,0.4472506642341614,0.7608024691358025,0.2983497083187103,0.180046945810318,0.16848787665367126,0.9867366552352905,Matryoshka,7,4-level,True,0.001
CORRELATED_PAIRS,Matryoshka_60,1,4.76131,7.0,6,0.6623820385357623,0.48176113187176195,0.4472506642341614,0.7608024691358025,0.2983497083187103,0.180046945810318,0.16848787665367126,0.9867366552352905,Matryoshka,7,4-level,True,0.001
CORRELATED_PAIRS,Matryoshka_60,2,4.76131,7.0,6,0.6623820385357623,0.48176113187176195,0.4472506642341614,0.7608024691358025,0.2983497083187103,0.180046945810318,0.16848787665367126,0.9867366552352905,Matryoshka,7,4-level,True,0.001
CORRELATED_PAIRS,Matryoshka_61,0,4.77342,7.0,2,0.657148872642177,0.4868947417138443,0.4404795169830322,0.7330246913580247,0.32680392265319824,0.18447580933570862,0.17715927958488464,0.9864795804023743,Matryoshka,7,4-level,True,0.01
CORRELATED_PAIRS,Matryoshka_61,1,4.77342,7.0,2,0.657148872642177,0.4868947417138443,0.4404795169830322,0.7330246913580247,0.32680392265319824,0.18447580933570862,0.17715927958488464,0.9864795804023743,Matryoshka,7,4-level,True,0.01
CORRELATED_PAIRS,Matryoshka_61,2,4.77342,7.0,2,0.657148872642177,0.4868947417138443,0.4404795169830322,0.7330246913580247,0.32680392265319824,0.18447580933570862,0.17715927958488464,0.9864795804023743,Matryoshka,7,4-level,True,0.01
CORRELATED_PAIRS,Matryoshka_62,0,4.77378,7.0,3,0.6489217523964569,0.4776106397475052,0.44758331775665283,0.7530864197530864,0.30471503734588623,0.18598608672618866,0.17803335189819336,0.9852638840675354,Matryoshka,7,4-level,True,0.1
CORRELATED_PAIRS,Matryoshka_62,1,4.77378,7.0,3,0.6489217523964569,0.4776106397475052,0.44758331775665283,0.7530864197530864,0.30471503734588623,0.18598608672618866,0.17803335189819336,0.9852638840675354,Matryoshka,7,4-level,True,0.1
CORRELATED_PAIRS,Matryoshka_62,2,4.77378,7.0,3,0.6489217523964569,0.4776106397475052,0.44758331775665283,0.7530864197530864,0.30471503734588623,0.18598608672618866,0.17803335189819336,0.9852638840675354,Matryoshka,7,4-level,True,0.1
CORRELATED_PAIRS,Matryoshka_63,0,4.78003,1.0,66,0.3665093332423636,0.21662822206132182,0.5937676429748535,0.9243827160493827,0.4834599792957306,0.29251351952552795,0.3389113247394562,0.9946148991584778,Matryoshka,1,2-level,False,0.01
CORRELATED_PAIRS,Matryoshka_63,1,4.78003,1.0,66,0.3665093332423636,0.21662822206132182,0.5937676429748535,0.9243827160493827,0.4834599792957306,0.29251351952552795,0.3389113247394562,0.9946148991584778,Matryoshka,1,2-level,False,0.01
CORRELATED_PAIRS,Matryoshka_63,2,4.78003,1.0,66,0.3665093332423636,0.21662822206132182,0.5937676429748535,0.9243827160493827,0.4834599792957306,0.29251351952552795,0.3389113247394562,0.9946148991584778,Matryoshka,1,2-level,False,0.01
CORRELATED_PAIRS,Matryoshka_64,0,4.7603,1.0,64,0.37936373802684414,0.2171511563258619,0.5946416258811951,0.9151234567901234,0.4883599877357483,0.2905826270580292,0.3379775583744049,0.994406521320343,Matryoshka,1,3-level,False,0.01
CORRELATED_PAIRS,Matryoshka_64,1,4.7603,1.0,64,0.37936373802684414,0.2171511563258619,0.5946416258811951,0.9151234567901234,0.4883599877357483,0.2905826270580292,0.3379775583744049,0.994406521320343,Matryoshka,1,3-level,False,0.01
CORRELATED_PAIRS,Matryoshka_64,2,4.7603,1.0,64,0.37936373802684414,0.2171511563258619,0.5946416258811951,0.9151234567901234,0.4883599877357483,0.2905826270580292,0.3379775583744049,0.994406521320343,Matryoshka,1,3-level,False,0.01
CORRELATED_PAIRS,Matryoshka_65,0,4.77149,1.0,61,0.36246355167054184,0.20978987892456258,0.5911341309547424,0.9243827160493827,0.4742944836616516,0.297865092754364,0.33997029066085815,0.9947054982185364,Matryoshka,1,4-level,False,0.01
CORRELATED_PAIRS,Matryoshka_65,1,4.77149,1.0,61,0.36246355167054184,0.20978987892456258,0.5911341309547424,0.9243827160493827,0.4742944836616516,0.297865092754364,0.33997029066085815,0.9947054982185364,Matryoshka,1,4-level,False,0.01
CORRELATED_PAIRS,Matryoshka_65,2,4.77149,1.0,61,0.36246355167054184,0.20978987892456258,0.5911341309547424,0.9243827160493827,0.4742944836616516,0.297865092754364,0.33997029066085815,0.9947054982185364,Matryoshka,1,4-level,False,0.01
CORRELATED_PAIRS,Matryoshka_66,0,4.7657,2.0,1,0.44242073064403625,0.29976996300613157,0.5764528512954712,0.9351851851851852,0.35913440585136414,0.35859715938568115,0.32092413306236267,0.9953818321228027,Matryoshka,2,2-level,False,0.01
CORRELATED_PAIRS,Matryoshka_66,1,4.7657,2.0,1,0.44242073064403625,0.29976996300613157,0.5764528512954712,0.9351851851851852,0.35913440585136414,0.35859715938568115,0.32092413306236267,0.9953818321228027,Matryoshka,2,2-level,False,0.01
CORRELATED_PAIRS,Matryoshka_66,2,4.7657,2.0,1,0.44242073064403625,0.29976996300613157,0.5764528512954712,0.9351851851851852,0.35913440585136414,0.35859715938568115,0.32092413306236267,0.9953818321228027,Matryoshka,2,2-level,False,0.01
CORRELATED_PAIRS,Matryoshka_67,0,4.76428,2.0,2,0.44372879123627984,0.2864892329022687,0.5717164278030396,0.9243827160493827,0.3403293788433075,0.34468767046928406,0.30311569571495056,0.9951493144035339,Matryoshka,2,3-level,False,0.01
CORRELATED_PAIRS,Matryoshka_67,1,4.76428,2.0,2,0.44372879123627984,0.2864892329022687,0.5717164278030396,0.9243827160493827,0.3403293788433075,0.34468767046928406,0.30311569571495056,0.9951493144035339,Matryoshka,2,3-level,False,0.01
CORRELATED_PAIRS,Matryoshka_67,2,4.76428,2.0,2,0.44372879123627984,0.2864892329022687,0.5717164278030396,0.9243827160493827,0.3403293788433075,0.34468767046928406,0.30311569571495056,0.9951493144035339,Matryoshka,2,3-level,False,0.01
CORRELATED_PAIRS,Matryoshka_68,0,4.77963,2.0,2,0.4315044789560162,0.28763941615167143,0.56326824426651,0.9104938271604939,0.3468027114868164,0.33718806505203247,0.30226150155067444,0.9953452944755554,Matryoshka,2,4-level,False,0.01
CORRELATED_PAIRS,Matryoshka_68,1,4.77963,2.0,2,0.4315044789560162,0.28763941615167143,0.56326824426651,0.9104938271604939,0.3468027114868164,0.33718806505203247,0.30226150155067444,0.9953452944755554,Matryoshka,2,4-level,False,0.01
CORRELATED_PAIRS,Matryoshka_68,2,4.77963,2.0,2,0.4315044789560162,0.28763941615167143,0.56326824426651,0.9104938271604939,0.3468027114868164,0.33718806505203247,0.30226150155067444,0.9953452944755554,Matryoshka,2,4-level,False,0.01
CORRELATED_PAIRS,Matryoshka_69,0,4.76888,3.0,0,0.4999411542797347,0.34028161001960844,0.5299642086029053,0.8564814814814815,0.33065375685691833,0.3360251784324646,0.2908327281475067,0.9941012263298035,Matryoshka,3,2-level,False,0.01
CORRELATED_PAIRS,Matryoshka_69,1,4.76888,3.0,0,0.4999411542797347,0.34028161001960844,0.5299642086029053,0.8564814814814815,0.33065375685691833,0.3360251784324646,0.2908327281475067,0.9941012263298035,Matryoshka,3,2-level,False,0.01
CORRELATED_PAIRS,Matryoshka_69,2,4.76888,3.0,0,0.4999411542797347,0.34028161001960844,0.5299642086029053,0.8564814814814815,0.33065375685691833,0.3360251784324646,0.2908327281475067,0.9941012263298035,Matryoshka,3,2-level,False,0.01
CORRELATED_PAIRS,Matryoshka_7,0,4.77169,1.0,66,0.35489318484076177,0.2126459814689894,0.5891215801239014,0.9228395061728395,0.4690818190574646,0.29511260986328125,0.3356100618839264,0.9944067001342773,Matryoshka,1,4-level,True,0.01
CORRELATED_PAIRS,Matryoshka_7,1,4.77169,1.0,66,0.35489318484076177,0.2126459814689894,0.5891215801239014,0.9228395061728395,0.4690818190574646,0.29511260986328125,0.3356100618839264,0.9944067001342773,Matryoshka,1,4-level,True,0.01
CORRELATED_PAIRS,Matryoshka_7,2,4.77169,1.0,66,0.35489318484076177,0.2126459814689894,0.5891215801239014,0.9228395061728395,0.4690818190574646,0.29511260986328125,0.3356100618839264,0.9944067001342773,Matryoshka,1,4-level,True,0.01
CORRELATED_PAIRS,Matryoshka_70,0,4.7785,3.0,0,0.5078748717825634,0.32729474276515014,0.5274151563644409,0.8873456790123457,0.3296961188316345,0.3214952349662781,0.28722307085990906,0.9941387176513672,Matryoshka,3,3-level,False,0.01
CORRELATED_PAIRS,Matryoshka_70,1,4.7785,3.0,0,0.5078748717825634,0.32729474276515014,0.5274151563644409,0.8873456790123457,0.3296961188316345,0.3214952349662781,0.28722307085990906,0.9941387176513672,Matryoshka,3,3-level,False,0.01
CORRELATED_PAIRS,Matryoshka_70,2,4.7785,3.0,0,0.5078748717825634,0.32729474276515014,0.5274151563644409,0.8873456790123457,0.3296961188316345,0.3214952349662781,0.28722307085990906,0.9941387176513672,Matryoshka,3,3-level,False,0.01
CORRELATED_PAIRS,Matryoshka_71,0,4.76928,3.0,1,0.5102855553884801,0.34007026864242496,0.5247069001197815,0.8611111111111112,0.3348759412765503,0.3167504072189331,0.2799345552921295,0.9936427474021912,Matryoshka,3,4-level,False,0.01
CORRELATED_PAIRS,Matryoshka_71,1,4.76928,3.0,1,0.5102855553884801,0.34007026864242496,0.5247069001197815,0.8611111111111112,0.3348759412765503,0.3167504072189331,0.2799345552921295,0.9936427474021912,Matryoshka,3,4-level,False,0.01
CORRELATED_PAIRS,Matryoshka_71,2,4.76928,3.0,1,0.5102855553884801,0.34007026864242496,0.5247069001197815,0.8611111111111112,0.3348759412765503,0.3167504072189331,0.2799345552921295,0.9936427474021912,Matryoshka,3,4-level,False,0.01
CORRELATED_PAIRS,Matryoshka_72,0,4.75636,4.0,0,0.5455523759594091,0.3797152623280251,0.5015649795532227,0.8256172839506173,0.3174053132534027,0.297235906124115,0.2679887115955353,0.9919452667236328,Matryoshka,4,2-level,False,0.01
CORRELATED_PAIRS,Matryoshka_72,1,4.75636,4.0,0,0.5455523759594091,0.3797152623280251,0.5015649795532227,0.8256172839506173,0.3174053132534027,0.297235906124115,0.2679887115955353,0.9919452667236328,Matryoshka,4,2-level,False,0.01
CORRELATED_PAIRS,Matryoshka_72,2,4.75636,4.0,0,0.5455523759594091,0.3797152623280251,0.5015649795532227,0.8256172839506173,0.3174053132534027,0.297235906124115,0.2679887115955353,0.9919452667236328,Matryoshka,4,2-level,False,0.01
CORRELATED_PAIRS,Matryoshka_73,0,4.77947,4.0,0,0.5526340238242105,0.3609641922039135,0.49635258316993713,0.8240740740740741,0.3131971061229706,0.28795453906059265,0.2600433826446533,0.99196457862854,Matryoshka,4,3-level,False,0.01
CORRELATED_PAIRS,Matryoshka_73,1,4.77947,4.0,0,0.5526340238242105,0.3609641922039135,0.49635258316993713,0.8240740740740741,0.3131971061229706,0.28795453906059265,0.2600433826446533,0.99196457862854,Matryoshka,4,3-level,False,0.01
CORRELATED_PAIRS,Matryoshka_73,2,4.77947,4.0,0,0.5526340238242105,0.3609641922039135,0.49635258316993713,0.8240740740740741,0.3131971061229706,0.28795453906059265,0.2600433826446533,0.99196457862854,Matryoshka,4,3-level,False,0.01
CORRELATED_PAIRS,Matryoshka_74,0,4.77068,4.0,0,0.5558041356994793,0.3735747251812669,0.4968166947364807,0.8287037037037037,0.30357590317726135,0.27821847796440125,0.2487144023180008,0.9915087819099426,Matryoshka,4,4-level,False,0.01
CORRELATED_PAIRS,Matryoshka_74,1,4.77068,4.0,0,0.5558041356994793,0.3735747251812669,0.4968166947364807,0.8287037037037037,0.30357590317726135,0.27821847796440125,0.2487144023180008,0.9915087819099426,Matryoshka,4,4-level,False,0.01
CORRELATED_PAIRS,Matryoshka_74,2,4.77068,4.0,0,0.5558041356994793,0.3735747251812669,0.4968166947364807,0.8287037037037037,0.30357590317726135,0.27821847796440125,0.2487144023180008,0.9915087819099426,Matryoshka,4,4-level,False,0.01
CORRELATED_PAIRS,Matryoshka_75,0,4.77535,5.0,0,0.5950517280582083,0.42153601657254014,0.4828603267669678,0.7947530864197531,0.3306465744972229,0.268937885761261,0.25186917185783386,0.9904398322105408,Matryoshka,5,2-level,False,0.01
