benchmark,sae,sae_type,max_iterations,residual_threshold,d_sae,step,loss
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,10852,0.24623285233974457
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,10901,0.2343517392873764
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,10949,0.23257669806480408
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,10998,0.23934632539749146
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,11047,0.21962517499923706
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,11095,0.23202936351299286
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,11144,0.25864824652671814
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,11193,0.22519788146018982
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,11241,0.23914578557014465
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,11290,0.24326692521572113
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,11339,0.23463809490203857
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,11387,0.23376746475696564
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,11436,0.22883005440235138
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,11485,0.25608545541763306
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,11533,0.2376585155725479
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,11582,0.22536219656467438
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,11631,0.2336096167564392
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,11679,0.25587552785873413
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,11728,0.24016696214675903
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,11777,0.2375517338514328
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,11825,0.2393021285533905
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,11874,0.2317115217447281
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,11923,0.23340392112731934
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,11971,0.24326062202453613
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,12020,0.24603566527366638
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,12069,0.2273099571466446
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,12117,0.2267976701259613
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,12166,0.23474018275737762
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,12215,0.23766174912452698
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,12263,0.23337092995643616
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,12312,0.2505761682987213
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,12361,0.21676236391067505
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,12409,0.23380520939826965
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,12458,0.23284699022769928
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,12507,0.23796066641807556
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,12555,0.2334514558315277
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,12604,0.23751135170459747
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,12653,0.24845774471759796
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,12701,0.23716285824775696
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,12750,0.23543721437454224
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,12799,0.23802217841148376
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,12847,0.24120861291885376
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,12896,0.21689575910568237
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,12945,0.2459115833044052
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,12993,0.23601830005645752
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,13042,0.22144174575805664
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,13091,0.2421252429485321
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,13139,0.22283384203910828
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,13188,0.23088684678077698
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,13237,0.23353415727615356
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,13285,0.23922908306121826
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,13334,0.23002144694328308
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,13383,0.2256486713886261
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,13431,0.23263250291347504
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,13480,0.22163906693458557
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,13529,0.2441743016242981
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,13577,0.24827370047569275
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,13626,0.24563181400299072
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,13675,0.23924554884433746
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,13723,0.2388964146375656
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,13772,0.25812482833862305
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,13821,0.2463778257369995
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,13869,0.23413707315921783
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,13918,0.2335362285375595
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,13967,0.22905083000659943
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,14015,0.22560974955558777
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,14064,0.2280043661594391
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,14113,0.24734783172607422
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,14161,0.24167919158935547
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,14210,0.2376401126384735
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,14259,0.26050835847854614
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,14307,0.2589340806007385
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,14356,0.23777900636196136
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,14405,0.21843603253364563
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,14453,0.2380867898464203
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,14502,0.2600468397140503
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,14551,0.2236984372138977
CORRELATED_PAIRS,MatchingPursuit_5,MatchingPursuit,3,0.5,1296,14599,0.25156575441360474
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,48,1.265552043914795
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,97,1.1844942569732666
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,145,1.104764699935913
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,194,1.04842209815979
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,243,1.0440499782562256
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,291,0.8753381371498108
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,340,0.8427615761756897
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,389,0.8122103810310364
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,437,0.7272768020629883
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,486,0.6872232556343079
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,535,0.6655293703079224
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,583,0.5777210593223572
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,632,0.5476236939430237
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,681,0.4909985065460205
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,729,0.4714951515197754
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,778,0.4563951790332794
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,827,0.46253716945648193
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,875,0.442064106464386
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,924,0.42005765438079834
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,973,0.3950740098953247
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,1021,0.39609333872795105
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,1070,0.37360164523124695
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,1119,0.3674468994140625
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,1167,0.3754144310951233
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,1216,0.3343743681907654
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,1265,0.3556395173072815
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,1313,0.30490583181381226
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,1362,0.34553366899490356
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,1411,0.3165076971054077
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,1459,0.32040929794311523
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,1508,0.2894800901412964
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,1557,0.3053382635116577
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,1605,0.3053860366344452
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,1654,0.27944013476371765
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,1703,0.26194557547569275
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,1751,0.2818024754524231
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,1800,0.2601017653942108
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,1849,0.2934030592441559
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,1897,0.2739194631576538
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,1946,0.2780529856681824
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,1995,0.2599504292011261
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,2043,0.2517104148864746
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,2092,0.2514609098434448
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,2141,0.27651071548461914
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,2189,0.25566622614860535
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,2238,0.2535336911678314
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,2287,0.24557417631149292
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,2335,0.2423006147146225
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,2384,0.24990487098693848
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,2433,0.249816432595253
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,2481,0.24704205989837646
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,2530,0.23961609601974487
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,2579,0.23425517976284027
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,2627,0.2312883883714676
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,2676,0.27295398712158203
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,2725,0.2396959662437439
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,2773,0.2358780801296234
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,2822,0.2268306314945221
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,2871,0.2236107736825943
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,2919,0.22015848755836487
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,2968,0.22701773047447205
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,3017,0.2126684933900833
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,3065,0.21271510422229767
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,3114,0.2128923237323761
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,3163,0.2114083468914032
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,3211,0.19416193664073944
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,3260,0.20459529757499695
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,3309,0.22247414290905
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,3357,0.20598378777503967
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,3406,0.21471482515335083
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,3455,0.20016342401504517
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,3503,0.20395120978355408
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,3552,0.19967211782932281
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,3601,0.20843501389026642
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,3649,0.22933514416217804
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,3698,0.19775985181331635
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,3747,0.23194336891174316
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,3795,0.21768328547477722
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,3844,0.22490981221199036
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,3893,0.22155563533306122
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,3941,0.20615257322788239
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,3990,0.19224639236927032
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,4039,0.2252163141965866
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,4087,0.21560099720954895
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,4136,0.19227197766304016
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,4185,0.2164846956729889
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,4233,0.1995002031326294
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,4282,0.2075062394142151
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,4331,0.19793443381786346
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,4379,0.21290966868400574
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,4428,0.19655480980873108
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,4477,0.21244671940803528
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,4525,0.20296628773212433
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,4574,0.2000516951084137
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,4623,0.18635356426239014
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,4671,0.20619496703147888
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,4720,0.1847342550754547
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,4769,0.19040808081626892
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,4817,0.20813733339309692
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,4866,0.20107382535934448
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,4915,0.18817314505577087
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,4963,0.1937445104122162
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,5012,0.1965193897485733
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,5061,0.19710761308670044
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,5109,0.19083108007907867
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,5158,0.19347092509269714
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,5207,0.19956056773662567
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,5255,0.22153589129447937
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,5304,0.19990956783294678
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,5353,0.18898257613182068
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,5401,0.18443509936332703
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,5450,0.18562020361423492
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,5499,0.20161327719688416
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,5547,0.1981116235256195
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,5596,0.20016002655029297
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,5645,0.19153952598571777
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,5693,0.1856316328048706
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,5742,0.20036646723747253
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,5791,0.18156659603118896
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,5839,0.1811920404434204
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,5888,0.2148934304714203
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,5937,0.21003581583499908
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,5985,0.1934867650270462
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,6034,0.19364382326602936
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,6083,0.21792706847190857
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,6131,0.1778026521205902
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,6180,0.2177458554506302
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,6229,0.1921190619468689
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,6277,0.21722999215126038
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,6326,0.18076758086681366
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,6375,0.18555447459220886
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,6423,0.1836763620376587
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,6472,0.21118485927581787
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,6521,0.2218160331249237
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,6569,0.18712317943572998
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,6618,0.19423307478427887
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,6667,0.21292150020599365
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,6715,0.20002439618110657
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,6764,0.19668394327163696
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,6813,0.19735097885131836
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,6861,0.19829481840133667
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,6910,0.19056101143360138
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,6959,0.1798204630613327
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,7007,0.18796776235103607
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,7056,0.20038709044456482
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,7105,0.19818641245365143
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,7153,0.17632070183753967
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,7202,0.1863219439983368
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,7251,0.2014016956090927
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,7299,0.21242238581180573
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,7348,0.1841532289981842
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,7397,0.21518751978874207
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,7445,0.19387903809547424
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,7494,0.20012417435646057
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,7543,0.20328179001808167
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,7591,0.2016809731721878
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,7640,0.19604523479938507
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,7689,0.18549107015132904
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,7737,0.18711039423942566
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,7786,0.20037060976028442
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,7835,0.20236380398273468
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,7883,0.1748739778995514
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,7932,0.18627586960792542
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,7981,0.19052937626838684
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,8029,0.20518165826797485
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,8078,0.20247557759284973
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,8127,0.20367372035980225
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,8175,0.19104281067848206
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,8224,0.1940489560365677
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,8273,0.19093850255012512
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,8321,0.18863508105278015
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,8370,0.1959782838821411
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,8419,0.19395087659358978
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,8467,0.18606311082839966
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,8516,0.17910628020763397
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,8565,0.17676374316215515
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,8613,0.1955062747001648
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,8662,0.19677671790122986
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,8711,0.208346426486969
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,8759,0.19053232669830322
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,8808,0.1975601762533188
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,8857,0.17697393894195557
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,8905,0.18964144587516785
CORRELATED_PAIRS,MatchingPursuit_6,MatchingPursuit,4,0.01,648,8954,0.20748454332351685
