benchmark,sae,true_l0,sae_l0,dead_latents,shrinkage,explained_variance,mcc,uniqueness,precision,recall,f1_score,accuracy,sae_type,max_iterations,residual_threshold,d_sae
POWER_LAW_DIGRAPH,MatchingPursuit_1,10.28176,2.98019,0,0.5526174364062326,0.2572277372924877,0.4550674855709076,0.8734567901234568,0.3093923330307007,0.07943412661552429,0.12151910364627838,0.9909413456916809,MatchingPursuit,3,0.01,1296
POWER_LAW_DIGRAPH,MatchingPursuit_10,10.29977,3.92727,0,0.5329392499848459,0.2998655691597052,0.43789175152778625,0.9305555555555556,0.1552242487668991,0.11786635220050812,0.12943291664123535,0.9876382946968079,MatchingPursuit,4,0.5,648
POWER_LAW_DIGRAPH,MatchingPursuit_11,10.30525,3.92353,0,0.5763743686868686,0.34707683174653425,0.4644603133201599,0.904320987654321,0.2616637945175171,0.10557710379362106,0.14611288905143738,0.9906215071678162,MatchingPursuit,4,0.5,1296
POWER_LAW_DIGRAPH,MatchingPursuit_12,10.31992,4.95966,0,0.645844500022728,0.3386356183375907,0.35422757267951965,0.8148148148148148,0.05487355962395668,0.05162068456411362,0.050597332417964935,0.9850220680236816,MatchingPursuit,5,0.01,648
POWER_LAW_DIGRAPH,MatchingPursuit_13,10.30522,4.95813,0,0.7623363985071009,0.2217410441224439,0.4448338747024536,0.8518518518518519,0.22675490379333496,0.06466208398342133,0.09142476320266724,0.9892022609710693,MatchingPursuit,5,0.01,1296
POWER_LAW_DIGRAPH,MatchingPursuit_14,10.32764,4.95698,0,0.6426810746484134,0.33849649993690234,0.35611453652381897,0.816358024691358,0.058048758655786514,0.05334758758544922,0.053111400455236435,0.9847137331962585,MatchingPursuit,5,0.1,648
POWER_LAW_DIGRAPH,MatchingPursuit_15,10.30125,4.9512,0,0.6523343989576074,0.3584847951000112,0.47586438059806824,0.9359567901234568,0.24961775541305542,0.10692662000656128,0.14447584748268127,0.989861786365509,MatchingPursuit,5,0.1,1296
POWER_LAW_DIGRAPH,MatchingPursuit_16,10.32604,4.90336,0,0.5714350337257478,0.35065193424438834,0.4375998377799988,0.9382716049382716,0.13958710432052612,0.12958471477031708,0.12965036928653717,0.9862838387489319,MatchingPursuit,5,0.5,648
POWER_LAW_DIGRAPH,MatchingPursuit_17,10.2965,4.89738,0,0.6167613643534318,0.4044493615508762,0.46595120429992676,0.9089506172839507,0.23116175830364227,0.11594519019126892,0.14981384575366974,0.9901480078697205,MatchingPursuit,5,0.5,1296
POWER_LAW_DIGRAPH,MatchingPursuit_18,10.31385,5.9509,0,0.6823847054903109,0.3840145001291496,0.3513578176498413,0.816358024691358,0.04969384893774986,0.05656597763299942,0.05057298392057419,0.9837421178817749,MatchingPursuit,6,0.01,648
POWER_LAW_DIGRAPH,MatchingPursuit_19,10.30537,5.94866,0,0.8231043972341994,0.2623430011486798,0.4280908405780792,0.7986111111111112,0.18489713966846466,0.058835793286561966,0.07962315529584885,0.9882465600967407,MatchingPursuit,6,0.01,1296
POWER_LAW_DIGRAPH,MatchingPursuit_2,10.29925,2.97689,0,0.5406609831359931,0.2321560066711582,0.37327688932418823,0.8425925925925926,0.10635197162628174,0.057375114411115646,0.07078830152750015,0.9880916476249695,MatchingPursuit,3,0.1,648
POWER_LAW_DIGRAPH,MatchingPursuit_20,10.29146,5.94116,0,0.6794598610297238,0.3856967421562991,0.354638010263443,0.8333333333333334,0.05166955664753914,0.056990571320056915,0.051701951771974564,0.9835323691368103,MatchingPursuit,6,0.1,648
POWER_LAW_DIGRAPH,MatchingPursuit_21,10.2774,5.93779,0,0.7077612518566795,0.38700651292830424,0.4739297032356262,0.9259259259259259,0.2206592857837677,0.10733131319284439,0.1379569172859192,0.9891380071640015,MatchingPursuit,6,0.1,1296
POWER_LAW_DIGRAPH,MatchingPursuit_22,10.30999,5.87368,0,0.6037837303791843,0.39676153366908884,0.43721309304237366,0.9367283950617284,0.12096482515335083,0.13683916628360748,0.1234867051243782,0.9851718544960022,MatchingPursuit,6,0.5,648
POWER_LAW_DIGRAPH,MatchingPursuit_23,10.29349,5.86117,0,0.6512628163893074,0.4568415179400648,0.4688686728477478,0.9151234567901234,0.21227504312992096,0.1239616721868515,0.15149305760860443,0.9894417524337769,MatchingPursuit,6,0.5,1296
POWER_LAW_DIGRAPH,MatchingPursuit_24,10.31279,6.93744,0,0.7093016004233778,0.4277546084570757,0.351013720035553,0.7947530864197531,0.04278750345110893,0.05632893741130829,0.04650498181581497,0.9820654392242432,MatchingPursuit,7,0.01,648
POWER_LAW_DIGRAPH,MatchingPursuit_25,10.27708,6.93388,0,0.8792551273404267,0.29096561836435575,0.4122907817363739,0.7800925925925926,0.14915823936462402,0.05315803736448288,0.06724212318658829,0.9875138998031616,MatchingPursuit,7,0.01,1296
POWER_LAW_DIGRAPH,MatchingPursuit_26,10.34613,6.93227,0,0.7087906522024519,0.428526518022188,0.3486633598804474,0.7901234567901234,0.042454395443201065,0.05500383675098419,0.045735154300928116,0.9820813536643982,MatchingPursuit,7,0.1,648
POWER_LAW_DIGRAPH,MatchingPursuit_27,10.31382,6.92404,0,0.7354155827263268,0.4255751212444233,0.47125324606895447,0.9197530864197531,0.1979316920042038,0.10921654850244522,0.13393323123455048,0.988345205783844,MatchingPursuit,7,0.1,1296
POWER_LAW_DIGRAPH,MatchingPursuit_28,10.3009,6.84435,0,0.6313931647136074,0.43869304913160656,0.43810898065567017,0.9382716049382716,0.11206094920635223,0.14717577397823334,0.12263716012239456,0.9837251901626587,MatchingPursuit,7,0.5,648
POWER_LAW_DIGRAPH,MatchingPursuit_29,10.30882,6.8356,0,0.6791011207236045,0.5025177251219116,0.46941226720809937,0.9197530864197531,0.1918685883283615,0.1306716948747635,0.15015104413032532,0.9888113737106323,MatchingPursuit,7,0.5,1296
POWER_LAW_DIGRAPH,MatchingPursuit_3,10.32005,2.97659,0,0.5584908615132809,0.26035121701966,0.45945724844932556,0.8780864197530864,0.3102664351463318,0.08215095847845078,0.12565544247627258,0.9909498691558838,MatchingPursuit,3,0.1,1296
POWER_LAW_DIGRAPH,MatchingPursuit_30,10.33944,9.90528,0,0.7695908554639342,0.5379375689613868,0.34710654616355896,0.8225308641975309,0.03310802951455116,0.06380540877580643,0.04189310595393181,0.977552056312561,MatchingPursuit,10,0.01,648
POWER_LAW_DIGRAPH,MatchingPursuit_31,10.29852,9.90518,0,0.8676814095537798,0.526389218397858,0.38006022572517395,0.7044753086419753,0.0839889869093895,0.05464909225702286,0.05761643499135971,0.9851939082145691,MatchingPursuit,10,0.01,1296
POWER_LAW_DIGRAPH,MatchingPursuit_32,10.29538,9.89451,0,0.7700920592068046,0.5383565287865304,0.3460312783718109,0.808641975308642,0.03561778366565704,0.0676557868719101,0.0444963313639164,0.9776567816734314,MatchingPursuit,10,0.1,648
POWER_LAW_DIGRAPH,MatchingPursuit_33,10.29961,9.88002,0,0.791369661968913,0.5590451184152783,0.4701095521450043,0.9174382716049383,0.15152280032634735,0.12310904264450073,0.1288203001022339,0.9863319993019104,MatchingPursuit,10,0.1,1296
POWER_LAW_DIGRAPH,MatchingPursuit_34,10.28917,9.74776,0,0.6932541621220384,0.544357064297183,0.43606728315353394,0.9367283950617284,0.09002777934074402,0.16523043811321259,0.11240943521261215,0.9795567989349365,MatchingPursuit,10,0.5,648
POWER_LAW_DIGRAPH,MatchingPursuit_35,10.29315,9.71371,0,0.7445869249969683,0.6174906648437177,0.47289013862609863,0.9266975308641975,0.15390291810035706,0.14655852317810059,0.14479342103004456,0.9868723750114441,MatchingPursuit,10,0.5,1296
POWER_LAW_DIGRAPH,MatchingPursuit_4,10.31123,2.95287,0,0.4842370441458733,0.24276045874386598,0.43609166145324707,0.9475308641975309,0.18368321657180786,0.10484037548303604,0.12947270274162292,0.9890421032905579,MatchingPursuit,3,0.5,648
POWER_LAW_DIGRAPH,MatchingPursuit_5,10.31157,2.95292,0,0.5251549768015994,0.28202246474140524,0.46038761734962463,0.8881172839506173,0.3002612590789795,0.09308665245771408,0.1388552188873291,0.991228461265564,MatchingPursuit,3,0.5,1296
POWER_LAW_DIGRAPH,MatchingPursuit_6,10.28834,3.96931,0,0.6009785611823297,0.28679324498974434,0.3579407334327698,0.8395061728395061,0.07278474420309067,0.053987421095371246,0.05904528126120567,0.9864729046821594,MatchingPursuit,4,0.01,648
POWER_LAW_DIGRAPH,MatchingPursuit_7,10.31825,3.96939,0,0.640314756602535,0.27058897027179585,0.4598504602909088,0.8896604938271605,0.2775786817073822,0.08198000490665436,0.11980891227722168,0.9901249408721924,MatchingPursuit,4,0.01,1296
POWER_LAW_DIGRAPH,MatchingPursuit_8,10.30334,3.96399,0,0.5990225138686796,0.2879054093880248,0.36107733845710754,0.8179012345679012,0.07547489553689957,0.055382341146469116,0.060522109270095825,0.9865239262580872,MatchingPursuit,4,0.1,648
POWER_LAW_DIGRAPH,MatchingPursuit_9,10.3082,3.96498,0,0.6295655756432784,0.28737182294638364,0.4736109673976898,0.9251543209876543,0.2843855023384094,0.09507738798856735,0.13767527043819427,0.9904620051383972,MatchingPursuit,4,0.1,1296
SIMPLICIAL_COMPLEX,MatchingPursuit_0,76.00795,2.98034,0,0.5400836709226698,0.22575053670755674,0.3528529107570648,0.808641975308642,0.11278820037841797,0.008580991066992283,0.015712829306721687,0.9377433657646179,MatchingPursuit,3,0.01,648
SIMPLICIAL_COMPLEX,MatchingPursuit_1,76.08807,2.98028,0,0.5362395879623083,0.2415048959704763,0.3894854784011841,0.7407407407407407,0.19488216936588287,0.006677018944174051,0.012605045922100544,0.9388858079910278,MatchingPursuit,3,0.01,1296
SIMPLICIAL_COMPLEX,MatchingPursuit_10,75.90423,1.00056,0,0.31244130210857973,0.09493796984606517,0.383488267660141,0.8549382716049383,0.19511865079402924,0.0050621796399354935,0.009827041067183018,0.9387818574905396,MatchingPursuit,4,0.5,648
SIMPLICIAL_COMPLEX,MatchingPursuit_11,75.91451,1.00032,0,0.32809396014024494,0.1083992026579006,0.3942664563655853,0.7615740740740741,0.24911673367023468,0.0033385194838047028,0.006574386265128851,0.9400026202201843,MatchingPursuit,4,0.5,1296
SIMPLICIAL_COMPLEX,MatchingPursuit_12,75.86656,4.9582,0,0.6432491410236977,0.33557381780039697,0.3444322645664215,0.8009259259259259,0.09583410620689392,0.012333960272371769,0.02151220478117466,0.9353311061859131,MatchingPursuit,5,0.01,648
SIMPLICIAL_COMPLEX,MatchingPursuit_13,75.84611,4.95761,0,0.7575711839060716,0.20492024531762598,0.38193294405937195,0.7253086419753086,0.15737086534500122,0.007585004437714815,0.01309878844767809,0.9380307793617249,MatchingPursuit,5,0.01,1296
SIMPLICIAL_COMPLEX,MatchingPursuit_14,76.0681,4.93193,0,0.6398456195664247,0.3353001697427096,0.34503310918807983,0.7978395061728395,0.0937885195016861,0.012276065535843372,0.0213072057813406,0.9352916479110718,MatchingPursuit,5,0.1,648
SIMPLICIAL_COMPLEX,MatchingPursuit_15,75.91859,4.92519,0,0.6331892080694365,0.34085681541539836,0.4009857177734375,0.7893518518518519,0.17888443171977997,0.010372902266681194,0.01905849017202854,0.9381232261657715,MatchingPursuit,5,0.1,1296
SIMPLICIAL_COMPLEX,MatchingPursuit_16,75.96405,1.00045,0,0.31267641383709766,0.09484724724643412,0.3858587145805359,0.8549382716049383,0.19691374897956848,0.0050753275863826275,0.009859942831099033,0.9394107460975647,MatchingPursuit,5,0.5,648
SIMPLICIAL_COMPLEX,MatchingPursuit_17,75.92822,1.00031,1,0.32830434466999947,0.10810438030453551,0.3955065906047821,0.7685185185185185,0.24838334321975708,0.003329025348648429,0.006554844789206982,0.9400163888931274,MatchingPursuit,5,0.5,1296
SIMPLICIAL_COMPLEX,MatchingPursuit_18,75.94928,5.95105,0,0.6807347841619454,0.38219810092401074,0.3422470688819885,0.7731481481481481,0.09201793372631073,0.014397461898624897,0.024471398442983627,0.9338635802268982,MatchingPursuit,6,0.01,648
SIMPLICIAL_COMPLEX,MatchingPursuit_19,75.80465,5.95022,0,0.8192564113245274,0.2503818803663249,0.3749334514141083,0.7260802469135802,0.1435607671737671,0.008383461274206638,0.01418447308242321,0.9369480609893799,MatchingPursuit,6,0.01,1296
SIMPLICIAL_COMPLEX,MatchingPursuit_2,76.12369,2.97528,0,0.535149308430347,0.2275653368051026,0.3530521094799042,0.8148148148148148,0.11695174127817154,0.008814243599772453,0.016178397461771965,0.9371078610420227,MatchingPursuit,3,0.1,648
SIMPLICIAL_COMPLEX,MatchingPursuit_20,75.81961,5.89694,0,0.67466300845446,0.381338323408983,0.34351179003715515,0.7978395061728395,0.08931536972522736,0.01341311912983656,0.022981440648436546,0.9320318698883057,MatchingPursuit,6,0.1,648
SIMPLICIAL_COMPLEX,MatchingPursuit_21,76.09223,5.89052,0,0.6882896585103591,0.37259034070796715,0.3983957767486572,0.7839506172839507,0.16749894618988037,0.011114662513136864,0.02006855048239231,0.9369894862174988,MatchingPursuit,6,0.1,1296
SIMPLICIAL_COMPLEX,MatchingPursuit_22,76.16067,1.00041,0,0.3134331726544588,0.09509935800578795,0.38430729508399963,0.8703703703703703,0.19285662472248077,0.0049193985760211945,0.009562150575220585,0.9387893676757812,MatchingPursuit,6,0.5,648
SIMPLICIAL_COMPLEX,MatchingPursuit_23,75.82846,1.00038,0,0.32868421393249686,0.10849270440267911,0.39708855748176575,0.7785493827160493,0.24802973866462708,0.003344250377267599,0.006583378650248051,0.9401854276657104,MatchingPursuit,6,0.5,1296
SIMPLICIAL_COMPLEX,MatchingPursuit_24,75.77916,6.94144,0,0.7069583510058167,0.42547790724641676,0.34244391322135925,0.8209876543209876,0.08629924803972244,0.015665076673030853,0.026023661717772484,0.9318753480911255,MatchingPursuit,7,0.01,648
SIMPLICIAL_COMPLEX,MatchingPursuit_25,75.80775,6.93988,0,0.8795392630632815,0.27908667718376445,0.36678454279899597,0.6782407407407407,0.1276468187570572,0.008861315436661243,0.014410004019737244,0.9363674521446228,MatchingPursuit,7,0.01,1296
SIMPLICIAL_COMPLEX,MatchingPursuit_26,76.12155,6.84351,0,0.7029258001444021,0.4243418630291509,0.34472134709358215,0.8040123456790124,0.08745495975017548,0.01566503383219242,0.0261289831250906,0.9317349195480347,MatchingPursuit,7,0.1,648
SIMPLICIAL_COMPLEX,MatchingPursuit_27,75.9113,6.84091,0,0.7157624500181752,0.4114032749698089,0.3982902467250824,0.7885802469135802,0.1591879427433014,0.012563340365886688,0.022204570472240448,0.9368922114372253,MatchingPursuit,7,0.1,1296
SIMPLICIAL_COMPLEX,MatchingPursuit_28,75.95714,1.00047,0,0.31321127995278253,0.09447443137857037,0.38402146100997925,0.8703703703703703,0.18961572647094727,0.004889101721346378,0.009494151920080185,0.9396828413009644,MatchingPursuit,7,0.5,648
SIMPLICIAL_COMPLEX,MatchingPursuit_29,75.97096,1.00045,0,0.32854010488720475,0.1086382137754458,0.39725908637046814,0.783179012345679,0.2543594539165497,0.003385026240721345,0.006665843538939953,0.9396206736564636,MatchingPursuit,7,0.5,1296
SIMPLICIAL_COMPLEX,MatchingPursuit_3,75.89966,2.97316,0,0.5397731362451635,0.24429914271051034,0.39155152440071106,0.7584876543209876,0.194783017039299,0.0069051459431648254,0.01309983804821968,0.9388431310653687,MatchingPursuit,3,0.1,1296
SIMPLICIAL_COMPLEX,MatchingPursuit_30,75.60294,9.90819,0,0.7687144979642764,0.535945815044903,0.34394901990890503,0.7901234567901234,0.07997670769691467,0.021004632115364075,0.03258635848760605,0.9285604357719421,MatchingPursuit,10,0.01,648
SIMPLICIAL_COMPLEX,MatchingPursuit_31,75.99181,9.90829,0,0.8677091909796236,0.5204103941295598,0.35174861550331116,0.6604938271604939,0.09988584369421005,0.011212581768631935,0.018735915422439575,0.9347590804100037,MatchingPursuit,10,0.01,1296
SIMPLICIAL_COMPLEX,MatchingPursuit_32,75.80318,9.53399,0,0.7587009642889633,0.531288027316412,0.34322667121887207,0.7824074074074074,0.07955373823642731,0.01977374218404293,0.031099913641810417,0.9286983013153076,MatchingPursuit,10,0.1,648
SIMPLICIAL_COMPLEX,MatchingPursuit_33,75.99555,9.47455,0,0.7666765476154398,0.5431386430378947,0.3975900709629059,0.7746913580246914,0.14298921823501587,0.015892628580331802,0.02742132730782032,0.9350541830062866,MatchingPursuit,10,0.1,1296
SIMPLICIAL_COMPLEX,MatchingPursuit_34,75.69552,1.00038,0,0.313808434382069,0.09450453668756786,0.3849553167819977,0.8395061728395061,0.1887895166873932,0.00480705825611949,0.009340091608464718,0.9389467835426331,MatchingPursuit,10,0.5,648
SIMPLICIAL_COMPLEX,MatchingPursuit_35,75.94757,1.00038,0,0.3291872404118063,0.10900765695966474,0.3982987701892853,0.7924382716049383,0.25505250692367554,0.00340074161067605,0.006698311772197485,0.9402352571487427,MatchingPursuit,10,0.5,1296
SIMPLICIAL_COMPLEX,MatchingPursuit_4,75.96322,1.00045,0,0.3119814911346265,0.09518915409620365,0.3843640983104706,0.8549382716049383,0.1988370269536972,0.005110489204525948,0.009929005987942219,0.938946545124054,MatchingPursuit,3,0.5,648
SIMPLICIAL_COMPLEX,MatchingPursuit_5,75.80305,1.00027,1,0.32743427342558074,0.10766902781002763,0.39305439591407776,0.7646604938271605,0.24255651235580444,0.0033073020167648792,0.006510572042316198,0.9404129385948181,MatchingPursuit,3,0.5,1296
SIMPLICIAL_COMPLEX,MatchingPursuit_6,76.12078,3.97093,0,0.5976468621567994,0.2836686613503405,0.35045748949050903,0.7962962962962963,0.10302577912807465,0.010594295337796211,0.018916742876172066,0.9358088970184326,MatchingPursuit,4,0.01,648
SIMPLICIAL_COMPLEX,MatchingPursuit_7,75.98565,3.96924,0,0.6218712194016205,0.2580402578068842,0.39161455631256104,0.7685185185185185,0.18214693665504456,0.007659221068024635,0.014133778400719166,0.9381598830223083,MatchingPursuit,4,0.01,1296
SIMPLICIAL_COMPLEX,MatchingPursuit_8,75.90947,3.95886,0,0.5948490837656701,0.2836438933382195,0.35014039278030396,0.8194444444444444,0.1003645658493042,0.010317163541913033,0.018414035439491272,0.9364633560180664,MatchingPursuit,4,0.1,648
SIMPLICIAL_COMPLEX,MatchingPursuit_9,75.99955,3.95436,0,0.6111150313450328,0.26983754275692795,0.3982349932193756,0.7908950617283951,0.19008418917655945,0.008593414910137653,0.015803208574652672,0.9382563233375549,MatchingPursuit,4,0.1,1296
SPARSE_UNIFORM,MatchingPursuit_0,2.46473,2.83498,0,0.569937716832157,0.24336655037522614,0.3671876788139343,0.845679012345679,0.1314997524023056,0.24492867290973663,0.14389245212078094,0.9941826462745667,MatchingPursuit,3,0.01,648
SPARSE_UNIFORM,MatchingPursuit_1,2.46592,2.83228,0,0.6239606518769659,0.3345938357608341,0.43421292304992676,0.8402777777777778,0.3385343551635742,0.3633047640323639,0.3169311583042145,0.9973191618919373,MatchingPursuit,3,0.01,1296
SPARSE_UNIFORM,MatchingPursuit_10,2.46845,3.21519,0,0.5368268183056388,0.3134031108205442,0.4187263250350952,0.8996913580246914,0.14705394208431244,0.4054897427558899,0.18937237560749054,0.9946175813674927,MatchingPursuit,4,0.5,648
SPARSE_UNIFORM,MatchingPursuit_11,2.4623,3.13145,0,0.6239741823409608,0.40447027539306235,0.4403669238090515,0.8695987654320988,0.2614903748035431,0.40244966745376587,0.2853984832763672,0.9974194765090942,MatchingPursuit,4,0.5,1296
SPARSE_UNIFORM,MatchingPursuit_12,2.45532,4.66618,0,0.6619900909407552,0.33970784916263286,0.3513864576816559,0.8040123456790124,0.06906980276107788,0.21843808889389038,0.08497483283281326,0.9915240406990051,MatchingPursuit,5,0.01,648
SPARSE_UNIFORM,MatchingPursuit_13,2.4648,4.6543,0,0.8009076420556578,0.28607251677775736,0.42520901560783386,0.8117283950617284,0.25056225061416626,0.3013828992843628,0.24061836302280426,0.9957530498504639,MatchingPursuit,5,0.01,1296
SPARSE_UNIFORM,MatchingPursuit_14,2.4588,4.57857,0,0.6536925864180729,0.34334419872734534,0.3503985106945038,0.7993827160493827,0.06676989048719406,0.2095729261636734,0.08304087072610855,0.9915825128555298,MatchingPursuit,5,0.1,648
SPARSE_UNIFORM,MatchingPursuit_15,2.45408,4.55441,0,0.7174152979856788,0.43112463827712666,0.4506791830062866,0.8927469135802469,0.23144400119781494,0.4214271605014801,0.2660573422908783,0.9964783191680908,MatchingPursuit,5,0.1,1296
SPARSE_UNIFORM,MatchingPursuit_16,2.46048,3.88571,0,0.5879411634526339,0.3787410972794375,0.41860485076904297,0.8935185185185185,0.12730014324188232,0.41522279381752014,0.1686377376317978,0.9933962225914001,MatchingPursuit,5,0.5,648
SPARSE_UNIFORM,MatchingPursuit_17,2.45246,3.81991,0,0.641121135811282,0.4499126699877237,0.4416501224040985,0.871141975308642,0.22426508367061615,0.4187362492084503,0.2587481439113617,0.9969284534454346,MatchingPursuit,5,0.5,1296
SPARSE_UNIFORM,MatchingPursuit_18,2.46082,5.58372,0,0.6958499250947031,0.3858810373272047,0.3499782383441925,0.7916666666666666,0.052313804626464844,0.21043294668197632,0.06978235393762589,0.9901749491691589,MatchingPursuit,6,0.01,648
SPARSE_UNIFORM,MatchingPursuit_19,2.46635,5.58448,0,0.8382564763178206,0.340030420693048,0.4104951024055481,0.7739197530864198,0.19790178537368774,0.27813389897346497,0.19813142716884613,0.9950311183929443,MatchingPursuit,6,0.01,1296
SPARSE_UNIFORM,MatchingPursuit_2,2.46151,2.79144,0,0.567111187465266,0.24097504707199646,0.37239959836006165,0.8379629629629629,0.14047014713287354,0.25808048248291016,0.15375873446464539,0.9947230815887451,MatchingPursuit,3,0.1,648
SPARSE_UNIFORM,MatchingPursuit_20,2.46367,5.46711,0,0.6870802387294971,0.3854079235232335,0.34850531816482544,0.7762345679012346,0.06043342128396034,0.20711034536361694,0.07490809261798859,0.990399181842804,MatchingPursuit,6,0.1,648
SPARSE_UNIFORM,MatchingPursuit_21,2.45929,5.43401,0,0.7617283186177914,0.45159444016811356,0.44850367307662964,0.8811728395061729,0.20144538581371307,0.41599687933921814,0.23834501206874847,0.9956701993942261,MatchingPursuit,6,0.1,1296
SPARSE_UNIFORM,MatchingPursuit_22,2.47159,4.60861,0,0.6219811670384071,0.41348032663699263,0.418177992105484,0.8950617283950617,0.11413925886154175,0.41631683707237244,0.15141792595386505,0.9927459359169006,MatchingPursuit,6,0.5,648
SPARSE_UNIFORM,MatchingPursuit_23,2.46494,4.42716,0,0.6829281884338111,0.5084629055222563,0.44424042105674744,0.8811728395061729,0.20269279181957245,0.435916006565094,0.24360628426074982,0.9965201616287231,MatchingPursuit,6,0.5,1296
SPARSE_UNIFORM,MatchingPursuit_24,2.46747,6.50814,0,0.7205503507313469,0.4286249670802188,0.34634503722190857,0.8040123456790124,0.049667906016111374,0.20944827795028687,0.06310548633337021,0.9887997508049011,MatchingPursuit,7,0.01,648
SPARSE_UNIFORM,MatchingPursuit_25,2.46188,6.47255,0,0.8831528915157522,0.3464806240886409,0.39613720774650574,0.7415123456790124,0.16667194664478302,0.24234715104103088,0.1638961136341095,0.9938493967056274,MatchingPursuit,7,0.01,1296
SPARSE_UNIFORM,MatchingPursuit_26,2.45471,6.34968,0,0.7160871978225771,0.42850767344883745,0.3469647169113159,0.8009259259259259,0.04180049151182175,0.20982851088047028,0.056463822722435,0.9890402555465698,MatchingPursuit,7,0.1,648
SPARSE_UNIFORM,MatchingPursuit_27,2.45647,6.32996,0,0.772472532190011,0.49568754326448483,0.4465350806713104,0.8742283950617284,0.17998915910720825,0.4233608543872833,0.21910586953163147,0.9950516223907471,MatchingPursuit,7,0.1,1296
SPARSE_UNIFORM,MatchingPursuit_28,2.4584,5.27727,0,0.6208302042859786,0.45306670537113325,0.4168323874473572,0.904320987654321,0.09364169836044312,0.4246315062046051,0.13159772753715515,0.991784930229187,MatchingPursuit,7,0.5,648
SPARSE_UNIFORM,MatchingPursuit_29,2.46162,5.05582,0,0.6945481698951426,0.5466083457126896,0.4447883367538452,0.8827160493827161,0.17966744303703308,0.4423031210899353,0.22346022725105286,0.9960770010948181,MatchingPursuit,7,0.5,1296
SPARSE_UNIFORM,MatchingPursuit_3,2.46151,2.78443,2,0.6235453642203833,0.32792322862552137,0.43817591667175293,0.8533950617283951,0.33127865195274353,0.3722422122955322,0.31941914558410645,0.9974111914634705,MatchingPursuit,3,0.1,1296
SPARSE_UNIFORM,MatchingPursuit_30,2.45475,9.22779,0,0.7748323822720726,0.5345135393166252,0.34251755475997925,0.7870370370370371,0.028835764154791832,0.2085430771112442,0.04217873513698578,0.9846174716949463,MatchingPursuit,10,0.01,648
SPARSE_UNIFORM,MatchingPursuit_31,2.45673,9.18962,0,0.8761098843351449,0.5471155144640658,0.368373841047287,0.6797839506172839,0.08657985180616379,0.21963293850421906,0.10040441155433655,0.991864800453186,MatchingPursuit,10,0.01,1296
SPARSE_UNIFORM,MatchingPursuit_32,2.46319,9.02796,0,0.7886222501605546,0.5382385128596447,0.34543952345848083,0.7746913580246914,0.03270207345485687,0.21064800024032593,0.04563172161579132,0.9848389029502869,MatchingPursuit,10,0.1,648
SPARSE_UNIFORM,MatchingPursuit_33,2.45079,8.94727,0,0.8207569947692476,0.6088323043281727,0.4456593990325928,0.8773148148148148,0.12732373178005219,0.43317610025405884,0.1684747040271759,0.993048369884491,MatchingPursuit,10,0.1,1296
SPARSE_UNIFORM,MatchingPursuit_34,2.4489,7.23835,0,0.6833569147052414,0.545737551473491,0.41691550612449646,0.9197530864197531,0.07241352647542953,0.4456043839454651,0.1063794419169426,0.9888060688972473,MatchingPursuit,10,0.5,648
SPARSE_UNIFORM,MatchingPursuit_35,2.46112,6.79882,0,0.728919390108575,0.6401955040390657,0.4479140341281891,0.8989197530864198,0.14147312939167023,0.4639929234981537,0.18791481852531433,0.9948208928108215,MatchingPursuit,10,0.5,1296
SPARSE_UNIFORM,MatchingPursuit_4,2.46179,2.47819,0,0.5074637398468164,0.26310879101229245,0.41885092854499817,0.9089506172839507,0.17911437153816223,0.387562096118927,0.21638323366641998,0.9958906769752502,MatchingPursuit,3,0.5,648
SPARSE_UNIFORM,MatchingPursuit_5,2.46121,2.42969,2,0.6239384094608424,0.3552710076391682,0.4381338059902191,0.8518518518518519,0.32496604323387146,0.3825976550579071,0.32310256361961365,0.9978301525115967,MatchingPursuit,3,0.5,1296
SPARSE_UNIFORM,MatchingPursuit_6,2.46647,3.7496,0,0.623858951507565,0.291782312713731,0.3545302450656891,0.808641975308642,0.08944372832775116,0.20830309391021729,0.10095608979463577,0.9930384159088135,MatchingPursuit,4,0.01,648
SPARSE_UNIFORM,MatchingPursuit_7,2.45475,3.74675,0,0.6940749073781908,0.35514307632726105,0.4373801052570343,0.845679012345679,0.2877068519592285,0.3615249693393707,0.2884176969528198,0.9968312382698059,MatchingPursuit,4,0.01,1296
SPARSE_UNIFORM,MatchingPursuit_8,2.45045,3.68427,0,0.6125082112212301,0.29439047908979354,0.3589071035385132,0.8179012345679012,0.08118521422147751,0.22656193375587463,0.09927384555339813,0.9934974908828735,MatchingPursuit,4,0.1,648
SPARSE_UNIFORM,MatchingPursuit_9,2.45874,3.67223,1,0.689593466255498,0.38117815432177815,0.44780269265174866,0.8842592592592593,0.28063341975212097,0.4045286774635315,0.29811710119247437,0.9970759749412537,MatchingPursuit,4,0.1,1296
SPHERICAL,MatchingPursuit_0,75.25195,3.0,2,0.642623046875,0.29909244547446445,0.3615567088127136,0.8179012345679012,0.17315542697906494,0.014685316942632198,0.026146771386265755,0.939005434513092,MatchingPursuit,3,0.01,648
SPHERICAL,MatchingPursuit_1,75.24554,2.96055,23,0.628154921875,0.4402993681391312,0.40992096066474915,0.8117283950617284,0.17595237493515015,0.014581355266273022,0.02268347144126892,0.9413492679595947,MatchingPursuit,3,0.01,1296
