benchmark,sae,seed,true_l0,sae_l0,dead_latents,shrinkage,explained_variance,mcc,uniqueness,precision,recall,f1_score,accuracy,sae_type,l1_coefficient,lp_norm,d_sae
HIERARCHICAL_PAIRS,Standard_15,0,1.94434,40.05371,2,0.7132225616084554,0.4354887480107724,0.3943382501602173,0.8472222222222222,0.014829270541667938,0.5326850414276123,0.025449682027101517,0.9379754662513733,Standard,0.2,1.0,648
HIERARCHICAL_PAIRS,Standard_15,1,1.94434,40.05371,2,0.7132225616084554,0.4354887480107724,0.3943382501602173,0.8472222222222222,0.014829270541667938,0.5326850414276123,0.025449682027101517,0.9379754662513733,Standard,0.2,1.0,648
HIERARCHICAL_PAIRS,Standard_15,2,1.94434,40.05371,2,0.7132225616084554,0.4354887480107724,0.3943382501602173,0.8472222222222222,0.014829270541667938,0.5326850414276123,0.025449682027101517,0.9379754662513733,Standard,0.2,1.0,648
HIERARCHICAL_PAIRS,Standard_16,0,1.93838,45.9737,245,0.7797623972934609,0.2782368203224661,0.3727528750896454,0.6473765432098766,0.026140425354242325,0.3206521272659302,0.019397735595703125,0.9633899331092834,Standard,0.2,1.0,1296
HIERARCHICAL_PAIRS,Standard_16,1,1.93838,45.9737,245,0.7797623972934609,0.2782368203224661,0.3727528750896454,0.6473765432098766,0.026140425354242325,0.3206521272659302,0.019397735595703125,0.9633899331092834,Standard,0.2,1.0,1296
HIERARCHICAL_PAIRS,Standard_16,2,1.93838,45.9737,245,0.7797623972934609,0.2782368203224661,0.3727528750896454,0.6473765432098766,0.026140425354242325,0.3206521272659302,0.019397735595703125,0.9633899331092834,Standard,0.2,1.0,1296
HIERARCHICAL_PAIRS,Standard_17,0,1.94158,47.08747,1450,0.8487183924271079,0.21538122892298162,0.462237149477005,0.42669753086419754,0.021089477464556694,0.16817867755889893,0.012517979368567467,0.9793810248374939,Standard,0.2,1.0,2592
HIERARCHICAL_PAIRS,Standard_17,1,1.94158,47.08747,1450,0.8487183924271079,0.21538122892298162,0.462237149477005,0.42669753086419754,0.021089477464556694,0.16817867755889893,0.012517979368567467,0.9793810248374939,Standard,0.2,1.0,2592
HIERARCHICAL_PAIRS,Standard_17,2,1.94158,47.08747,1450,0.8487183924271079,0.21538122892298162,0.462237149477005,0.42669753086419754,0.021089477464556694,0.16817867755889893,0.012517979368567467,0.9793810248374939,Standard,0.2,1.0,2592
HIERARCHICAL_PAIRS,Standard_18,0,1.94068,0.08148,622,0.028825851995200477,-0.018335944346710598,0.33931055665016174,0.8194444444444444,0.0036867933813482523,0.002416771138086915,0.0015504759503528476,0.9981040358543396,Standard,0.4,0.5,648
HIERARCHICAL_PAIRS,Standard_18,1,1.94068,0.08148,622,0.028825851995200477,-0.018335944346710598,0.33931055665016174,0.8194444444444444,0.0036867933813482523,0.002416771138086915,0.0015504759503528476,0.9981040358543396,Standard,0.4,0.5,648
HIERARCHICAL_PAIRS,Standard_18,2,1.94068,0.08148,622,0.028825851995200477,-0.018335944346710598,0.33931055665016174,0.8194444444444444,0.0036867933813482523,0.002416771138086915,0.0015504759503528476,0.9981040358543396,Standard,0.4,0.5,648
HIERARCHICAL_PAIRS,Standard_19,0,1.94638,0.07776,1263,0.02515596640415264,-0.018581626188915568,0.33030205965042114,0.6188271604938271,0.005478544160723686,0.0012198960175737739,0.0006919699371792376,0.9982191324234009,Standard,0.4,0.5,1296
HIERARCHICAL_PAIRS,Standard_19,1,1.94638,0.07776,1263,0.02515596640415264,-0.018581626188915568,0.33030205965042114,0.6188271604938271,0.005478544160723686,0.0012198960175737739,0.0006919699371792376,0.9982191324234009,Standard,0.4,0.5,1296
HIERARCHICAL_PAIRS,Standard_19,2,1.94638,0.07776,1263,0.02515596640415264,-0.018581626188915568,0.33030205965042114,0.6188271604938271,0.005478544160723686,0.0012198960175737739,0.0006919699371792376,0.9982191324234009,Standard,0.4,0.5,1296
HIERARCHICAL_PAIRS,Standard_2,0,1.93675,2.65191,2569,0.19444148994891236,0.07721945161128296,0.35636672377586365,0.42862654320987653,7.92127539170906e-05,0.003205857239663601,0.00014594753156416118,0.9974201321601868,Standard,0.05,0.5,2592
HIERARCHICAL_PAIRS,Standard_2,1,1.93675,2.65191,2569,0.19444148994891236,0.07721945161128296,0.35636672377586365,0.42862654320987653,7.92127539170906e-05,0.003205857239663601,0.00014594753156416118,0.9974201321601868,Standard,0.05,0.5,2592
HIERARCHICAL_PAIRS,Standard_2,2,1.93675,2.65191,2569,0.19444148994891236,0.07721945161128296,0.35636672377586365,0.42862654320987653,7.92127539170906e-05,0.003205857239663601,0.00014594753156416118,0.9974201321601868,Standard,0.05,0.5,2592
HIERARCHICAL_PAIRS,Standard_20,0,1.94297,0.11502,2548,0.03220121087953825,-0.015441027338007451,0.35861027240753174,0.43287037037037035,0.0031751913484185934,0.0010100740473717451,0.0007104577962309122,0.9981850385665894,Standard,0.4,0.5,2592
HIERARCHICAL_PAIRS,Standard_20,1,1.94297,0.11502,2548,0.03220121087953825,-0.015441027338007451,0.35861027240753174,0.43287037037037035,0.0031751913484185934,0.0010100740473717451,0.0007104577962309122,0.9981850385665894,Standard,0.4,0.5,2592
HIERARCHICAL_PAIRS,Standard_20,2,1.94297,0.11502,2548,0.03220121087953825,-0.015441027338007451,0.35861027240753174,0.43287037037037035,0.0031751913484185934,0.0010100740473717451,0.0007104577962309122,0.9981850385665894,Standard,0.4,0.5,2592
HIERARCHICAL_PAIRS,Standard_21,0,1.94504,8.11175,7,0.2433127100243092,0.22521698050982186,0.3671976625919342,0.7577160493827161,0.0477004311978817,0.19560042023658752,0.031607452780008316,0.9864409565925598,Standard,0.4,1.0,648
HIERARCHICAL_PAIRS,Standard_21,1,1.94504,8.11175,7,0.2433127100243092,0.22521698050982186,0.3671976625919342,0.7577160493827161,0.0477004311978817,0.19560042023658752,0.031607452780008316,0.9864409565925598,Standard,0.4,1.0,648
HIERARCHICAL_PAIRS,Standard_21,2,1.94504,8.11175,7,0.2433127100243092,0.22521698050982186,0.3671976625919342,0.7577160493827161,0.0477004311978817,0.19560042023658752,0.031607452780008316,0.9864409565925598,Standard,0.4,1.0,648
HIERARCHICAL_PAIRS,Standard_22,0,1.93612,9.48926,203,0.27362951130889196,0.23719995632799395,0.3661624491214752,0.6134259259259259,0.0919354259967804,0.11929716914892197,0.03183118626475334,0.9896343946456909,Standard,0.4,1.0,1296
HIERARCHICAL_PAIRS,Standard_22,1,1.93612,9.48926,203,0.27362951130889196,0.23719995632799395,0.3661624491214752,0.6134259259259259,0.0919354259967804,0.11929716914892197,0.03183118626475334,0.9896343946456909,Standard,0.4,1.0,1296
HIERARCHICAL_PAIRS,Standard_22,2,1.93612,9.48926,203,0.27362951130889196,0.23719995632799395,0.3661624491214752,0.6134259259259259,0.0919354259967804,0.11929716914892197,0.03183118626475334,0.9896343946456909,Standard,0.4,1.0,1296
HIERARCHICAL_PAIRS,Standard_23,0,1.93752,9.26059,1409,0.2645879876852659,0.22308568209078927,0.4347384572029114,0.4228395061728395,0.0581493079662323,0.058683112263679504,0.016948973760008812,0.9928969144821167,Standard,0.4,1.0,2592
HIERARCHICAL_PAIRS,Standard_23,1,1.93752,9.26059,1409,0.2645879876852659,0.22308568209078927,0.4347384572029114,0.4228395061728395,0.0581493079662323,0.058683112263679504,0.016948973760008812,0.9928969144821167,Standard,0.4,1.0,2592
HIERARCHICAL_PAIRS,Standard_23,2,1.93752,9.26059,1409,0.2645879876852659,0.22308568209078927,0.4347384572029114,0.4228395061728395,0.0581493079662323,0.058683112263679504,0.016948973760008812,0.9928969144821167,Standard,0.4,1.0,2592
HIERARCHICAL_PAIRS,Standard_24,0,1.9487,0.04949,617,0.038569712681952244,-0.01908929507633328,0.33942216634750366,0.7932098765432098,0.006565859075635672,0.0015771364560350776,0.0014959165127947927,0.9987931251525879,Standard,0.6,0.5,648
HIERARCHICAL_PAIRS,Standard_24,1,1.9487,0.04949,617,0.038569712681952244,-0.01908929507633328,0.33942216634750366,0.7932098765432098,0.006565859075635672,0.0015771364560350776,0.0014959165127947927,0.9987931251525879,Standard,0.6,0.5,648
HIERARCHICAL_PAIRS,Standard_24,2,1.9487,0.04949,617,0.038569712681952244,-0.01908929507633328,0.33942216634750366,0.7932098765432098,0.006565859075635672,0.0015771364560350776,0.0014959165127947927,0.9987931251525879,Standard,0.6,0.5,648
HIERARCHICAL_PAIRS,Standard_25,0,1.94053,0.05337,1260,0.026699832887088337,-0.01924131215479785,0.33216890692710876,0.6327160493827161,0.00272059952840209,0.0004779760492965579,0.0005879265372641385,0.9980726838111877,Standard,0.6,0.5,1296
HIERARCHICAL_PAIRS,Standard_25,1,1.94053,0.05337,1260,0.026699832887088337,-0.01924131215479785,0.33216890692710876,0.6327160493827161,0.00272059952840209,0.0004779760492965579,0.0005879265372641385,0.9980726838111877,Standard,0.6,0.5,1296
HIERARCHICAL_PAIRS,Standard_25,2,1.94053,0.05337,1260,0.026699832887088337,-0.01924131215479785,0.33216890692710876,0.6327160493827161,0.00272059952840209,0.0004779760492965579,0.0005879265372641385,0.9980726838111877,Standard,0.6,0.5,1296
HIERARCHICAL_PAIRS,Standard_26,0,1.94257,0.07076,2541,0.02535897683409977,-0.018055465978455754,0.3609406352043152,0.4359567901234568,0.005029919557273388,0.0006707331631332636,0.0007262581493705511,0.998168408870697,Standard,0.6,0.5,2592
HIERARCHICAL_PAIRS,Standard_26,1,1.94257,0.07076,2541,0.02535897683409977,-0.018055465978455754,0.3609406352043152,0.4359567901234568,0.005029919557273388,0.0006707331631332636,0.0007262581493705511,0.998168408870697,Standard,0.6,0.5,2592
HIERARCHICAL_PAIRS,Standard_26,2,1.94257,0.07076,2541,0.02535897683409977,-0.018055465978455754,0.3609406352043152,0.4359567901234568,0.005029919557273388,0.0006707331631332636,0.0007262581493705511,0.998168408870697,Standard,0.6,0.5,2592
HIERARCHICAL_PAIRS,Standard_27,0,1.95475,2.40945,21,0.08825135300724465,0.040080290291307,0.355830579996109,0.7469135802469136,0.06525442004203796,0.045962199568748474,0.02499539405107498,0.9945545792579651,Standard,0.6,1.0,648
HIERARCHICAL_PAIRS,Standard_27,1,1.95475,2.40945,21,0.08825135300724465,0.040080290291307,0.355830579996109,0.7469135802469136,0.06525442004203796,0.045962199568748474,0.02499539405107498,0.9945545792579651,Standard,0.6,1.0,648
HIERARCHICAL_PAIRS,Standard_27,2,1.95475,2.40945,21,0.08825135300724465,0.040080290291307,0.355830579996109,0.7469135802469136,0.06525442004203796,0.045962199568748474,0.02499539405107498,0.9945545792579651,Standard,0.6,1.0,648
HIERARCHICAL_PAIRS,Standard_28,0,1.94726,2.96899,253,0.178208023215694,0.09376502530613395,0.358083575963974,0.5987654320987654,0.12466006726026535,0.041921745985746384,0.032212670892477036,0.9947517514228821,Standard,0.6,1.0,1296
HIERARCHICAL_PAIRS,Standard_28,1,1.94726,2.96899,253,0.178208023215694,0.09376502530613395,0.358083575963974,0.5987654320987654,0.12466006726026535,0.041921745985746384,0.032212670892477036,0.9947517514228821,Standard,0.6,1.0,1296
HIERARCHICAL_PAIRS,Standard_28,2,1.94726,2.96899,253,0.178208023215694,0.09376502530613395,0.358083575963974,0.5987654320987654,0.12466006726026535,0.041921745985746384,0.032212670892477036,0.9947517514228821,Standard,0.6,1.0,1296
HIERARCHICAL_PAIRS,Standard_29,0,1.94628,3.1716,1422,0.13454198402348264,0.07297832527313042,0.4129241108894348,0.40933641975308643,0.07931170612573624,0.020960433408617973,0.01804734393954277,0.9929967522621155,Standard,0.6,1.0,2592
HIERARCHICAL_PAIRS,Standard_29,1,1.94628,3.1716,1422,0.13454198402348264,0.07297832527313042,0.4129241108894348,0.40933641975308643,0.07931170612573624,0.020960433408617973,0.01804734393954277,0.9929967522621155,Standard,0.6,1.0,2592
HIERARCHICAL_PAIRS,Standard_29,2,1.94628,3.1716,1422,0.13454198402348264,0.07297832527313042,0.4129241108894348,0.40933641975308643,0.07931170612573624,0.020960433408617973,0.01804734393954277,0.9929967522621155,Standard,0.6,1.0,2592
HIERARCHICAL_PAIRS,Standard_3,0,1.93754,84.27388,9,1.0845990654364701,0.26904231517187016,0.3678264021873474,0.8070987654320988,0.008936910890042782,0.5194407105445862,0.016093019396066666,0.8699474334716797,Standard,0.05,1.0,648
HIERARCHICAL_PAIRS,Standard_3,1,1.93754,84.27388,9,1.0845990654364701,0.26904231517187016,0.3678264021873474,0.8070987654320988,0.008936910890042782,0.5194407105445862,0.016093019396066666,0.8699474334716797,Standard,0.05,1.0,648
HIERARCHICAL_PAIRS,Standard_3,2,1.93754,84.27388,9,1.0845990654364701,0.26904231517187016,0.3678264021873474,0.8070987654320988,0.008936910890042782,0.5194407105445862,0.016093019396066666,0.8699474334716797,Standard,0.05,1.0,648
HIERARCHICAL_PAIRS,Standard_30,0,1.94408,0.02777,618,0.02429747744653204,-0.020319726130047844,0.3423660695552826,0.7978395061728395,0.005204810760915279,0.000604982313234359,0.0009550098911859095,0.9985916614532471,Standard,1.0,0.5,648
HIERARCHICAL_PAIRS,Standard_30,1,1.94408,0.02777,618,0.02429747744653204,-0.020319726130047844,0.3423660695552826,0.7978395061728395,0.005204810760915279,0.000604982313234359,0.0009550098911859095,0.9985916614532471,Standard,1.0,0.5,648
HIERARCHICAL_PAIRS,Standard_30,2,1.94408,0.02777,618,0.02429747744653204,-0.020319726130047844,0.3423660695552826,0.7978395061728395,0.005204810760915279,0.000604982313234359,0.0009550098911859095,0.9985916614532471,Standard,1.0,0.5,648
HIERARCHICAL_PAIRS,Standard_31,0,1.94212,0.03124,1257,0.032055206558773426,-0.02116563830034801,0.3331758677959442,0.6334876543209876,0.0051654321141541,0.0006496248533949256,0.0006066443747840822,0.9984684586524963,Standard,1.0,0.5,1296
HIERARCHICAL_PAIRS,Standard_31,1,1.94212,0.03124,1257,0.032055206558773426,-0.02116563830034801,0.3331758677959442,0.6334876543209876,0.0051654321141541,0.0006496248533949256,0.0006066443747840822,0.9984684586524963,Standard,1.0,0.5,1296
HIERARCHICAL_PAIRS,Standard_31,2,1.94212,0.03124,1257,0.032055206558773426,-0.02116563830034801,0.3331758677959442,0.6334876543209876,0.0051654321141541,0.0006496248533949256,0.0006066443747840822,0.9984684586524963,Standard,1.0,0.5,1296
HIERARCHICAL_PAIRS,Standard_32,0,1.94425,0.03038,2549,0.025539087459809668,-0.02105334230954692,0.3599635362625122,0.4263117283950617,0.0039017696399241686,0.00029979957616887987,0.00040927648660726845,0.9984257817268372,Standard,1.0,0.5,2592
HIERARCHICAL_PAIRS,Standard_32,1,1.94425,0.03038,2549,0.025539087459809668,-0.02105334230954692,0.3599635362625122,0.4263117283950617,0.0039017696399241686,0.00029979957616887987,0.00040927648660726845,0.9984257817268372,Standard,1.0,0.5,2592
HIERARCHICAL_PAIRS,Standard_32,2,1.94425,0.03038,2549,0.025539087459809668,-0.02105334230954692,0.3599635362625122,0.4263117283950617,0.0039017696399241686,0.00029979957616887987,0.00040927648660726845,0.9984257817268372,Standard,1.0,0.5,2592
HIERARCHICAL_PAIRS,Standard_33,0,1.93458,1.27967,61,0.07270506350540298,0.0026895716349261134,0.3600664436817169,0.7222222222222222,0.09009765088558197,0.023260891437530518,0.018625440075993538,0.995758056640625,Standard,1.0,1.0,648
HIERARCHICAL_PAIRS,Standard_33,1,1.93458,1.27967,61,0.07270506350540298,0.0026895716349261134,0.3600664436817169,0.7222222222222222,0.09009765088558197,0.023260891437530518,0.018625440075993538,0.995758056640625,Standard,1.0,1.0,648
HIERARCHICAL_PAIRS,Standard_33,2,1.93458,1.27967,61,0.07270506350540298,0.0026895716349261134,0.3600664436817169,0.7222222222222222,0.09009765088558197,0.023260891437530518,0.018625440075993538,0.995758056640625,Standard,1.0,1.0,648
HIERARCHICAL_PAIRS,Standard_34,0,1.9391,1.70859,368,0.08488808882012584,0.008373021799821023,0.36676332354545593,0.5987654320987654,0.13255293667316437,0.01971948891878128,0.023500962182879448,0.9951562881469727,Standard,1.0,1.0,1296
HIERARCHICAL_PAIRS,Standard_34,1,1.9391,1.70859,368,0.08488808882012584,0.008373021799821023,0.36676332354545593,0.5987654320987654,0.13255293667316437,0.01971948891878128,0.023500962182879448,0.9951562881469727,Standard,1.0,1.0,1296
HIERARCHICAL_PAIRS,Standard_34,2,1.9391,1.70859,368,0.08488808882012584,0.008373021799821023,0.36676332354545593,0.5987654320987654,0.13255293667316437,0.01971948891878128,0.023500962182879448,0.9951562881469727,Standard,1.0,1.0,1296
HIERARCHICAL_PAIRS,Standard_35,0,1.94127,1.83098,1545,0.08123885868964262,0.005145876502910984,0.42053499817848206,0.4193672839506173,0.08716491609811783,0.011339462362229824,0.013535126112401485,0.9958522319793701,Standard,1.0,1.0,2592
HIERARCHICAL_PAIRS,Standard_35,1,1.94127,1.83098,1545,0.08123885868964262,0.005145876502910984,0.42053499817848206,0.4193672839506173,0.08716491609811783,0.011339462362229824,0.013535126112401485,0.9958522319793701,Standard,1.0,1.0,2592
HIERARCHICAL_PAIRS,Standard_35,2,1.94127,1.83098,1545,0.08123885868964262,0.005145876502910984,0.42053499817848206,0.4193672839506173,0.08716491609811783,0.011339462362229824,0.013535126112401485,0.9958522319793701,Standard,1.0,1.0,2592
HIERARCHICAL_PAIRS,Standard_36,0,1.94686,0.01652,612,0.018537017940350974,-0.021131183625475725,0.3427709639072418,0.7901234567901234,0.008240475319325924,0.0008177559357136488,0.0008509807521477342,0.9983633756637573,Standard,1.5,0.5,648
HIERARCHICAL_PAIRS,Standard_36,1,1.94686,0.01652,612,0.018537017940350974,-0.021131183625475725,0.3427709639072418,0.7901234567901234,0.008240475319325924,0.0008177559357136488,0.0008509807521477342,0.9983633756637573,Standard,1.5,0.5,648
HIERARCHICAL_PAIRS,Standard_36,2,1.94686,0.01652,612,0.018537017940350974,-0.021131183625475725,0.3427709639072418,0.7901234567901234,0.008240475319325924,0.0008177559357136488,0.0008509807521477342,0.9983633756637573,Standard,1.5,0.5,648
HIERARCHICAL_PAIRS,Standard_37,0,1.94581,0.02302,1256,0.020810955571477666,-0.02111220543144743,0.3342033624649048,0.6203703703703703,0.003675298299640417,0.0005159295978955925,0.0008069959585554898,0.9981991052627563,Standard,1.5,0.5,1296
HIERARCHICAL_PAIRS,Standard_37,1,1.94581,0.02302,1256,0.020810955571477666,-0.02111220543144743,0.3342033624649048,0.6203703703703703,0.003675298299640417,0.0005159295978955925,0.0008069959585554898,0.9981991052627563,Standard,1.5,0.5,1296
HIERARCHICAL_PAIRS,Standard_37,2,1.94581,0.02302,1256,0.020810955571477666,-0.02111220543144743,0.3342033624649048,0.6203703703703703,0.003675298299640417,0.0005159295978955925,0.0008069959585554898,0.9981991052627563,Standard,1.5,0.5,1296
HIERARCHICAL_PAIRS,Standard_38,0,1.93875,0.02786,2546,0.020924188522273825,-0.02102081991406579,0.3620920181274414,0.43209876543209874,0.0021444966550916433,0.00026227731723338366,0.00036237252061255276,0.9981546401977539,Standard,1.5,0.5,2592
HIERARCHICAL_PAIRS,Standard_38,1,1.93875,0.02786,2546,0.020924188522273825,-0.02102081991406579,0.3620920181274414,0.43209876543209874,0.0021444966550916433,0.00026227731723338366,0.00036237252061255276,0.9981546401977539,Standard,1.5,0.5,2592
HIERARCHICAL_PAIRS,Standard_38,2,1.93875,0.02786,2546,0.020924188522273825,-0.02102081991406579,0.3620920181274414,0.43209876543209874,0.0021444966550916433,0.00026227731723338366,0.00036237252061255276,0.9981546401977539,Standard,1.5,0.5,2592
HIERARCHICAL_PAIRS,Standard_39,0,1.94045,0.81955,162,0.05342889938665438,-0.006760498637545798,0.36152032017707825,0.7237654320987654,0.055785171687603,0.00955216959118843,0.008450197987258434,0.9960081577301025,Standard,1.5,1.0,648
HIERARCHICAL_PAIRS,Standard_39,1,1.94045,0.81955,162,0.05342889938665438,-0.006760498637545798,0.36152032017707825,0.7237654320987654,0.055785171687603,0.00955216959118843,0.008450197987258434,0.9960081577301025,Standard,1.5,1.0,648
HIERARCHICAL_PAIRS,Standard_39,2,1.94045,0.81955,162,0.05342889938665438,-0.006760498637545798,0.36152032017707825,0.7237654320987654,0.055785171687603,0.00955216959118843,0.008450197987258434,0.9960081577301025,Standard,1.5,1.0,648
HIERARCHICAL_PAIRS,Standard_4,0,1.95311,78.21764,533,1.2596827914555162,-0.5405126291959206,0.38618242740631104,0.6435185185185185,0.013304940424859524,0.32112422585487366,0.01257591787725687,0.9389913082122803,Standard,0.05,1.0,1296
HIERARCHICAL_PAIRS,Standard_4,1,1.95311,78.21764,533,1.2596827914555162,-0.5405126291959206,0.38618242740631104,0.6435185185185185,0.013304940424859524,0.32112422585487366,0.01257591787725687,0.9389913082122803,Standard,0.05,1.0,1296
HIERARCHICAL_PAIRS,Standard_4,2,1.95311,78.21764,533,1.2596827914555162,-0.5405126291959206,0.38618242740631104,0.6435185185185185,0.013304940424859524,0.32112422585487366,0.01257591787725687,0.9389913082122803,Standard,0.05,1.0,1296
HIERARCHICAL_PAIRS,Standard_40,0,1.93992,1.04797,635,0.06632949003455751,-0.012382388898146468,0.36498507857322693,0.6072530864197531,0.06809870153665543,0.007643542718142271,0.007505748886615038,0.9968448877334595,Standard,1.5,1.0,1296
HIERARCHICAL_PAIRS,Standard_40,1,1.93992,1.04797,635,0.06632949003455751,-0.012382388898146468,0.36498507857322693,0.6072530864197531,0.06809870153665543,0.007643542718142271,0.007505748886615038,0.9968448877334595,Standard,1.5,1.0,1296
HIERARCHICAL_PAIRS,Standard_40,2,1.93992,1.04797,635,0.06632949003455751,-0.012382388898146468,0.36498507857322693,0.6072530864197531,0.06809870153665543,0.007643542718142271,0.007505748886615038,0.9968448877334595,Standard,1.5,1.0,1296
HIERARCHICAL_PAIRS,Standard_41,0,1.94767,1.10032,1847,0.06790973547569888,-0.009270650449198836,0.4131815433502197,0.4224537037037037,0.05363443121314049,0.004840268287807703,0.0051804762333631516,0.9963698387145996,Standard,1.5,1.0,2592
HIERARCHICAL_PAIRS,Standard_41,1,1.94767,1.10032,1847,0.06790973547569888,-0.009270650449198836,0.4131815433502197,0.4224537037037037,0.05363443121314049,0.004840268287807703,0.0051804762333631516,0.9963698387145996,Standard,1.5,1.0,2592
HIERARCHICAL_PAIRS,Standard_41,2,1.94767,1.10032,1847,0.06790973547569888,-0.009270650449198836,0.4131815433502197,0.4224537037037037,0.05363443121314049,0.004840268287807703,0.0051804762333631516,0.9963698387145996,Standard,1.5,1.0,2592
HIERARCHICAL_PAIRS,Standard_42,0,1.9504,0.00282,622,0.018649505931644154,-0.022402197045007677,0.3440110385417938,0.7870370370370371,0.009309040382504463,0.00011565805471036583,0.00022817055287305266,0.9978366494178772,Standard,2.0,0.5,648
HIERARCHICAL_PAIRS,Standard_42,1,1.9504,0.00282,622,0.018649505931644154,-0.022402197045007677,0.3440110385417938,0.7870370370370371,0.009309040382504463,0.00011565805471036583,0.00022817055287305266,0.9978366494178772,Standard,2.0,0.5,648
HIERARCHICAL_PAIRS,Standard_42,2,1.9504,0.00282,622,0.018649505931644154,-0.022402197045007677,0.3440110385417938,0.7870370370370371,0.009309040382504463,0.00011565805471036583,0.00022817055287305266,0.9978366494178772,Standard,2.0,0.5,648
HIERARCHICAL_PAIRS,Standard_43,0,1.94118,0.00364,1269,0.028319794835441718,-0.021858980397926775,0.3353410065174103,0.6180555555555556,0.0011240486055612564,1.3420964933175128e-05,2.391752423136495e-05,0.9975162744522095,Standard,2.0,0.5,1296
HIERARCHICAL_PAIRS,Standard_43,1,1.94118,0.00364,1269,0.028319794835441718,-0.021858980397926775,0.3353410065174103,0.6180555555555556,0.0011240486055612564,1.3420964933175128e-05,2.391752423136495e-05,0.9975162744522095,Standard,2.0,0.5,1296
HIERARCHICAL_PAIRS,Standard_43,2,1.94118,0.00364,1269,0.028319794835441718,-0.021858980397926775,0.3353410065174103,0.6180555555555556,0.0011240486055612564,1.3420964933175128e-05,2.391752423136495e-05,0.9975162744522095,Standard,2.0,0.5,1296
HIERARCHICAL_PAIRS,Standard_44,0,1.94289,0.00498,2558,0.021436813626710814,-0.021665639839384854,0.3624818027019501,0.42476851851851855,0.0020876198541373014,4.642287240130827e-05,7.06423816154711e-05,0.9977031946182251,Standard,2.0,0.5,2592
HIERARCHICAL_PAIRS,Standard_44,1,1.94289,0.00498,2558,0.021436813626710814,-0.021665639839384854,0.3624818027019501,0.42476851851851855,0.0020876198541373014,4.642287240130827e-05,7.06423816154711e-05,0.9977031946182251,Standard,2.0,0.5,2592
HIERARCHICAL_PAIRS,Standard_44,2,1.94289,0.00498,2558,0.021436813626710814,-0.021665639839384854,0.3624818027019501,0.42476851851851855,0.0020876198541373014,4.642287240130827e-05,7.06423816154711e-05,0.9977031946182251,Standard,2.0,0.5,2592
HIERARCHICAL_PAIRS,Standard_45,0,1.94799,0.01748,561,0.020825718797982853,-0.02144568930033164,0.346845418214798,0.7854938271604939,0.007537737488746643,0.0005298490286804736,0.0008361003710888326,0.997778594493866,Standard,2.0,1.0,648
HIERARCHICAL_PAIRS,Standard_45,1,1.94799,0.01748,561,0.020825718797982853,-0.02144568930033164,0.346845418214798,0.7854938271604939,0.007537737488746643,0.0005298490286804736,0.0008361003710888326,0.997778594493866,Standard,2.0,1.0,648
HIERARCHICAL_PAIRS,Standard_45,2,1.94799,0.01748,561,0.020825718797982853,-0.02144568930033164,0.346845418214798,0.7854938271604939,0.007537737488746643,0.0005298490286804736,0.0008361003710888326,0.997778594493866,Standard,2.0,1.0,648
HIERARCHICAL_PAIRS,Standard_46,0,1.93734,0.08101,1128,0.030568854119050706,-0.019613025508735227,0.3366372287273407,0.6257716049382716,0.004726174287497997,0.0005117334658280015,0.0005974507657811046,0.9976751208305359,Standard,2.0,1.0,1296
HIERARCHICAL_PAIRS,Standard_46,1,1.93734,0.08101,1128,0.030568854119050706,-0.019613025508735227,0.3366372287273407,0.6257716049382716,0.004726174287497997,0.0005117334658280015,0.0005974507657811046,0.9976751208305359,Standard,2.0,1.0,1296
HIERARCHICAL_PAIRS,Standard_46,2,1.93734,0.08101,1128,0.030568854119050706,-0.019613025508735227,0.3366372287273407,0.6257716049382716,0.004726174287497997,0.0005117334658280015,0.0005974507657811046,0.9976751208305359,Standard,2.0,1.0,1296
HIERARCHICAL_PAIRS,Standard_47,0,1.93925,0.15632,2367,0.02915241395785357,-0.017876408104191777,0.36798161268234253,0.4236111111111111,0.0017106890445575118,0.00041851922287605703,0.00043354491936042905,0.9968859553337097,Standard,2.0,1.0,2592
HIERARCHICAL_PAIRS,Standard_47,1,1.93925,0.15632,2367,0.02915241395785357,-0.017876408104191777,0.36798161268234253,0.4236111111111111,0.0017106890445575118,0.00041851922287605703,0.00043354491936042905,0.9968859553337097,Standard,2.0,1.0,2592
HIERARCHICAL_PAIRS,Standard_47,2,1.93925,0.15632,2367,0.02915241395785357,-0.017876408104191777,0.36798161268234253,0.4236111111111111,0.0017106890445575118,0.00041851922287605703,0.00043354491936042905,0.9968859553337097,Standard,2.0,1.0,2592
HIERARCHICAL_PAIRS,Standard_48,0,1.94469,0.0,648,0.02913016819059983,-0.022226155393525238,0.33808860182762146,0.7962962962962963,0.0,0.0,0.0,0.9983531832695007,Standard,3.0,0.5,648
HIERARCHICAL_PAIRS,Standard_48,1,1.94469,0.0,648,0.02913016819059983,-0.022226155393525238,0.33808860182762146,0.7962962962962963,0.0,0.0,0.0,0.9983531832695007,Standard,3.0,0.5,648
HIERARCHICAL_PAIRS,Standard_48,2,1.94469,0.0,648,0.02913016819059983,-0.022226155393525238,0.33808860182762146,0.7962962962962963,0.0,0.0,0.0,0.9983531832695007,Standard,3.0,0.5,648
