benchmark,seed,sae,sae_type,k,widths,aux_loss,topk_threshold_lr,step,loss
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,2384,0.054935503751039505
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,2433,0.05427655950188637
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,2481,0.05422162264585495
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,2530,0.053211599588394165
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,2579,0.05500718206167221
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,2627,0.05275188386440277
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,2676,0.054533638060092926
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,2725,0.05268729478120804
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,2773,0.05422139912843704
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,2822,0.05501653999090195
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,2871,0.05256466194987297
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,2919,0.055113472044467926
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,2968,0.05286514014005661
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,3017,0.052115827798843384
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,3065,0.05413631349802017
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,3114,0.05612986907362938
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,3163,0.05514500290155411
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,3211,0.053709156811237335
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,3260,0.05534157156944275
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,3309,0.05277340114116669
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,3357,0.05273865908384323
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,3406,0.0536726713180542
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,3455,0.053022850304841995
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,3503,0.05432259663939476
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,3552,0.05544367805123329
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,3601,0.05423363670706749
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,3649,0.05585664138197899
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,3698,0.05177178233861923
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,3747,0.05552580952644348
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,3795,0.05295393988490105
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,3844,0.05391480028629303
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,3893,0.054508186876773834
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,3941,0.05588088184595108
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,3990,0.05202847719192505
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,4039,0.053806744515895844
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,4087,0.05448734760284424
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,4136,0.054586976766586304
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,4185,0.054409582167863846
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,4233,0.05530828237533569
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,4282,0.054176948964595795
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,4331,0.053284697234630585
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,4379,0.053095974028110504
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,4428,0.053053900599479675
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,4477,0.0548829585313797
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,4525,0.054001402109861374
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,4574,0.05295417457818985
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,4623,0.052952904254198074
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,4671,0.05493519455194473
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,4720,0.05515870824456215
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,4769,0.054437242448329926
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,4817,0.05420780926942825
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,4866,0.052470143884420395
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,4915,0.05493863299489021
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,4963,0.0529886931180954
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,5012,0.051770105957984924
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,5061,0.056292057037353516
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,5109,0.05336157605051994
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,5158,0.05416831001639366
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,5207,0.054691433906555176
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,5255,0.05401984974741936
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,5304,0.055182989686727524
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,5353,0.05611559748649597
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,5401,0.05644210800528526
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,5450,0.053722430020570755
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,5499,0.054490651935338974
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,5547,0.05284281447529793
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,5596,0.05357424542307854
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,5645,0.055025652050971985
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,5693,0.05323541536927223
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,5742,0.05437243729829788
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,5791,0.05201058089733124
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,5839,0.054483070969581604
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,5888,0.05241844430565834
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,5937,0.05366247519850731
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,5985,0.055207833647727966
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,6034,0.054737139493227005
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,6083,0.0537969246506691
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,6131,0.05507904291152954
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,6180,0.05480782687664032
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,6229,0.05247350037097931
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,6277,0.05440797656774521
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,6326,0.05481275916099548
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,6375,0.05313456803560257
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,6423,0.05530164763331413
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,6472,0.05503976345062256
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,6521,0.05351034924387932
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,6569,0.05280786007642746
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,6618,0.053452737629413605
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,6667,0.05314262956380844
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,6715,0.0550948902964592
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,6764,0.05190840736031532
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,6813,0.055030182003974915
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,6861,0.053807616233825684
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,6910,0.05506563186645508
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,6959,0.054457277059555054
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,7007,0.052093617618083954
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,7056,0.0531143918633461
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,7105,0.053775109350681305
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,7153,0.05540696531534195
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,7202,0.053300902247428894
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,7251,0.053192172199487686
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,7299,0.05557394027709961
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,7348,0.05304235592484474
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,7397,0.054988160729408264
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,7445,0.054473377764225006
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,7494,0.0521932914853096
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,7543,0.053583309054374695
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,7591,0.05282750353217125
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,7640,0.05577634274959564
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,7689,0.054463326930999756
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,7737,0.054670508950948715
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,7786,0.05520987510681152
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,7835,0.05435590445995331
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,7883,0.05329473316669464
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,7932,0.05443442612886429
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,7981,0.05316773056983948
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,8029,0.05416646599769592
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,8078,0.05359046533703804
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,8127,0.05433760583400726
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,8175,0.0539359450340271
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,8224,0.053564462810754776
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,8273,0.0537155419588089
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,8321,0.05101965367794037
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,8370,0.05362296849489212
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,8419,0.05206288397312164
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,8467,0.05256926268339157
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,8516,0.053166039288043976
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,8565,0.05316111445426941
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,8613,0.05404993146657944
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,8662,0.05442872270941734
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,8711,0.05234021693468094
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,8759,0.05414506793022156
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,8808,0.054102640599012375
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,8857,0.05639687925577164
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,8905,0.05469775199890137
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,8954,0.05409333109855652
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,9003,0.05256475880742073
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,9051,0.052146025002002716
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,9100,0.054747384041547775
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,9149,0.0534825325012207
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,9197,0.05573176592588425
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,9246,0.054893769323825836
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,9295,0.05336053669452667
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,9343,0.051577404141426086
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,9392,0.05460691824555397
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,9441,0.0519498810172081
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,9489,0.05471295118331909
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,9538,0.054276108741760254
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,9587,0.053400907665491104
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,9635,0.0542069673538208
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,9684,0.05521535873413086
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,9733,0.05199986696243286
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,9781,0.054016515612602234
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,9830,0.05468562990427017
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,9879,0.05364362895488739
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,9927,0.054404184222221375
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,9976,0.0541846938431263
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,10025,0.05388743802905083
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,10073,0.05466028302907944
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,10122,0.054591551423072815
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,10171,0.05363088846206665
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,10219,0.0550791472196579
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,10268,0.05399414524435997
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,10317,0.05193071812391281
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,10365,0.054328083992004395
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,10414,0.05396638810634613
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,10463,0.05481400340795517
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,10511,0.052543554455041885
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,10560,0.05557171627879143
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,10609,0.054254233837127686
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,10657,0.05357388034462929
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,10706,0.05451977252960205
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,10755,0.052941761910915375
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,10803,0.053839460015296936
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,10852,0.052637480199337006
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,10901,0.05359739810228348
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,10949,0.05203642696142197
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,10998,0.054177477955818176
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,11047,0.05398115515708923
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,11095,0.054212186485528946
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,11144,0.05393708869814873
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,11193,0.05497756227850914
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,11241,0.05541113764047623
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,11290,0.054492659866809845
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,11339,0.05435897782444954
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,11387,0.05412916839122772
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,11436,0.05562804639339447
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,11485,0.05265301838517189
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,11533,0.053134121000766754
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,11582,0.05587198585271835
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,11631,0.05506425350904465
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,11679,0.05477946251630783
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,11728,0.053457483649253845
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,11777,0.05533978343009949
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,11825,0.054111454635858536
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,11874,0.05476430803537369
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,11923,0.053799472749233246
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,11971,0.053833313286304474
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,12020,0.05189536511898041
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,12069,0.0544125996530056
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,12117,0.054335031658411026
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,12166,0.05410610884428024
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,12215,0.05342394858598709
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,12263,0.05272437632083893
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,12312,0.05238473415374756
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,12361,0.054358020424842834
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,12409,0.05526299774646759
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,12458,0.05372407287359238
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,12507,0.05481593310832977
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,12555,0.05467170104384422
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,12604,0.053464651107788086
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,12653,0.055012576282024384
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,12701,0.053848687559366226
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,12750,0.053959980607032776
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,12799,0.05356597900390625
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,12847,0.05363708734512329
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,12896,0.053701892495155334
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,12945,0.054202936589717865
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,12993,0.05545968934893608
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,13042,0.05543394386768341
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,13091,0.0556720569729805
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,13139,0.05517037212848663
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,13188,0.05522279441356659
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,13237,0.055762626230716705
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,13285,0.053475379943847656
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,13334,0.0537048801779747
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,13383,0.054431233555078506
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,13431,0.0540563240647316
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,13480,0.052794113755226135
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,13529,0.05498975142836571
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,13577,0.054000817239284515
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,13626,0.05604083091020584
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,13675,0.05340570956468582
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,13723,0.05231765657663345
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,13772,0.05328044295310974
SIMPLICIAL_COMPLEX,2,Matryoshka_28,Matryoshka,4,2-level,True,0.01,13821,0.053192827850580215
