benchmark,sae,seed,true_l0,sae_l0,dead_latents,shrinkage,explained_variance,mcc,uniqueness,precision,recall,f1_score,accuracy,sae_type,k,widths,aux_loss,topk_threshold_lr
SIMPLICIAL_COMPLEX,Matryoshka_40,1,75.75255,5.0,0,0.30422653725257526,0.25818316598664093,0.36261609196662903,0.8117283950617284,0.06508281081914902,0.007108076009899378,0.010676420293748379,0.9336346983909607,Matryoshka,5,3-level,True,0.01
SIMPLICIAL_COMPLEX,Matryoshka_40,2,75.75255,5.0,0,0.30422653725257526,0.25818316598664093,0.36261609196662903,0.8117283950617284,0.06508281081914902,0.007108076009899378,0.010676420293748379,0.9336346983909607,Matryoshka,5,3-level,True,0.01
SIMPLICIAL_COMPLEX,Matryoshka_41,0,75.87139,5.0,2,0.3057558227656242,0.25869512823021534,0.36351293325424194,0.8333333333333334,0.0673496425151825,0.0082334503531456,0.012000004760921001,0.9349122047424316,Matryoshka,5,3-level,True,0.1
SIMPLICIAL_COMPLEX,Matryoshka_41,1,75.87139,5.0,2,0.3057558227656242,0.25869512823021534,0.36351293325424194,0.8333333333333334,0.0673496425151825,0.0082334503531456,0.012000004760921001,0.9349122047424316,Matryoshka,5,3-level,True,0.1
SIMPLICIAL_COMPLEX,Matryoshka_41,2,75.87139,5.0,2,0.3057558227656242,0.25869512823021534,0.36351293325424194,0.8333333333333334,0.0673496425151825,0.0082334503531456,0.012000004760921001,0.9349122047424316,Matryoshka,5,3-level,True,0.1
SIMPLICIAL_COMPLEX,Matryoshka_42,0,76.22044,5.0,1,0.2938532576583947,0.2502341657553624,0.36293652653694153,0.8117283950617284,0.06935973465442657,0.008188817650079727,0.012907583266496658,0.9334624409675598,Matryoshka,5,4-level,True,0.001
SIMPLICIAL_COMPLEX,Matryoshka_42,1,76.22044,5.0,1,0.2938532576583947,0.2502341657553624,0.36293652653694153,0.8117283950617284,0.06935973465442657,0.008188817650079727,0.012907583266496658,0.9334624409675598,Matryoshka,5,4-level,True,0.001
SIMPLICIAL_COMPLEX,Matryoshka_42,2,76.22044,5.0,1,0.2938532576583947,0.2502341657553624,0.36293652653694153,0.8117283950617284,0.06935973465442657,0.008188817650079727,0.012907583266496658,0.9334624409675598,Matryoshka,5,4-level,True,0.001
SIMPLICIAL_COMPLEX,Matryoshka_43,0,76.26264,5.0,0,0.2930747267995819,0.24868839737892234,0.36330005526542664,0.7916666666666666,0.06762881577014923,0.007500017993152142,0.012103062123060226,0.9338354468345642,Matryoshka,5,4-level,True,0.01
SIMPLICIAL_COMPLEX,Matryoshka_43,1,76.26264,5.0,0,0.2930747267995819,0.24868839737892234,0.36330005526542664,0.7916666666666666,0.06762881577014923,0.007500017993152142,0.012103062123060226,0.9338354468345642,Matryoshka,5,4-level,True,0.01
SIMPLICIAL_COMPLEX,Matryoshka_43,2,76.26264,5.0,0,0.2930747267995819,0.24868839737892234,0.36330005526542664,0.7916666666666666,0.06762881577014923,0.007500017993152142,0.012103062123060226,0.9338354468345642,Matryoshka,5,4-level,True,0.01
SIMPLICIAL_COMPLEX,Matryoshka_44,0,75.83309,5.0,0,0.2914980997794942,0.2486947009681888,0.3621981739997864,0.816358024691358,0.06656033545732498,0.007918738760054111,0.012677750550210476,0.9339869022369385,Matryoshka,5,4-level,True,0.1
SIMPLICIAL_COMPLEX,Matryoshka_44,1,75.83309,5.0,0,0.2914980997794942,0.2486947009681888,0.3621981739997864,0.816358024691358,0.06656033545732498,0.007918738760054111,0.012677750550210476,0.9339869022369385,Matryoshka,5,4-level,True,0.1
SIMPLICIAL_COMPLEX,Matryoshka_44,2,75.83309,5.0,0,0.2914980997794942,0.2486947009681888,0.3621981739997864,0.816358024691358,0.06656033545732498,0.007918738760054111,0.012677750550210476,0.9339869022369385,Matryoshka,5,4-level,True,0.1
SIMPLICIAL_COMPLEX,Matryoshka_45,0,75.71038,6.0,1,0.28959062645178557,0.28435602391902404,0.36321762204170227,0.8287037037037037,0.07039147615432739,0.008841883391141891,0.013305995613336563,0.9322971105575562,Matryoshka,6,2-level,True,0.001
SIMPLICIAL_COMPLEX,Matryoshka_45,1,75.71038,6.0,1,0.28959062645178557,0.28435602391902404,0.36321762204170227,0.8287037037037037,0.07039147615432739,0.008841883391141891,0.013305995613336563,0.9322971105575562,Matryoshka,6,2-level,True,0.001
SIMPLICIAL_COMPLEX,Matryoshka_45,2,75.71038,6.0,1,0.28959062645178557,0.28435602391902404,0.36321762204170227,0.8287037037037037,0.07039147615432739,0.008841883391141891,0.013305995613336563,0.9322971105575562,Matryoshka,6,2-level,True,0.001
SIMPLICIAL_COMPLEX,Matryoshka_46,0,75.84267,6.0,1,0.28484163004812063,0.2835539597058343,0.3605768084526062,0.8271604938271605,0.06257816404104233,0.008738905191421509,0.012921162880957127,0.9320628643035889,Matryoshka,6,2-level,True,0.01
SIMPLICIAL_COMPLEX,Matryoshka_46,1,75.84267,6.0,1,0.28484163004812063,0.2835539597058343,0.3605768084526062,0.8271604938271605,0.06257816404104233,0.008738905191421509,0.012921162880957127,0.9320628643035889,Matryoshka,6,2-level,True,0.01
SIMPLICIAL_COMPLEX,Matryoshka_46,2,75.84267,6.0,1,0.28484163004812063,0.2835539597058343,0.3605768084526062,0.8271604938271605,0.06257816404104233,0.008738905191421509,0.012921162880957127,0.9320628643035889,Matryoshka,6,2-level,True,0.01
SIMPLICIAL_COMPLEX,Matryoshka_47,0,75.85966,6.0,1,0.287288717039116,0.2844890163395759,0.35961395502090454,0.7916666666666666,0.06249219924211502,0.008262120187282562,0.012311890721321106,0.9320664405822754,Matryoshka,6,2-level,True,0.1
SIMPLICIAL_COMPLEX,Matryoshka_47,1,75.85966,6.0,1,0.287288717039116,0.2844890163395759,0.35961395502090454,0.7916666666666666,0.06249219924211502,0.008262120187282562,0.012311890721321106,0.9320664405822754,Matryoshka,6,2-level,True,0.1
SIMPLICIAL_COMPLEX,Matryoshka_47,2,75.85966,6.0,1,0.287288717039116,0.2844890163395759,0.35961395502090454,0.7916666666666666,0.06249219924211502,0.008262120187282562,0.012311890721321106,0.9320664405822754,Matryoshka,6,2-level,True,0.1
SIMPLICIAL_COMPLEX,Matryoshka_48,0,75.91947,6.0,0,0.3610007499091019,0.2914896378095052,0.35941073298454285,0.8055555555555556,0.06768479943275452,0.008943518623709679,0.012047202326357365,0.931142270565033,Matryoshka,6,3-level,True,0.001
SIMPLICIAL_COMPLEX,Matryoshka_48,1,75.91947,6.0,0,0.3610007499091019,0.2914896378095052,0.35941073298454285,0.8055555555555556,0.06768479943275452,0.008943518623709679,0.012047202326357365,0.931142270565033,Matryoshka,6,3-level,True,0.001
SIMPLICIAL_COMPLEX,Matryoshka_48,2,75.91947,6.0,0,0.3610007499091019,0.2914896378095052,0.35941073298454285,0.8055555555555556,0.06768479943275452,0.008943518623709679,0.012047202326357365,0.931142270565033,Matryoshka,6,3-level,True,0.001
SIMPLICIAL_COMPLEX,Matryoshka_49,0,75.93808,6.0,2,0.3601251019333892,0.2907985658859097,0.35794439911842346,0.8148148148148148,0.06455680727958679,0.008108075708150864,0.011060782708227634,0.931250274181366,Matryoshka,6,3-level,True,0.01
SIMPLICIAL_COMPLEX,Matryoshka_49,1,75.93808,6.0,2,0.3601251019333892,0.2907985658859097,0.35794439911842346,0.8148148148148148,0.06455680727958679,0.008108075708150864,0.011060782708227634,0.931250274181366,Matryoshka,6,3-level,True,0.01
SIMPLICIAL_COMPLEX,Matryoshka_49,2,75.93808,6.0,2,0.3601251019333892,0.2907985658859097,0.35794439911842346,0.8148148148148148,0.06455680727958679,0.008108075708150864,0.011060782708227634,0.931250274181366,Matryoshka,6,3-level,True,0.01
SIMPLICIAL_COMPLEX,Matryoshka_5,0,76.03457,1.0,55,0.12571889330518576,0.07179782388149747,0.37065747380256653,0.8333333333333334,0.06773854792118073,0.0020024562254548073,0.0038438881747424603,0.9399604201316833,Matryoshka,1,3-level,True,0.1
SIMPLICIAL_COMPLEX,Matryoshka_5,1,76.03457,1.0,55,0.12571889330518576,0.07179782388149747,0.37065747380256653,0.8333333333333334,0.06773854792118073,0.0020024562254548073,0.0038438881747424603,0.9399604201316833,Matryoshka,1,3-level,True,0.1
SIMPLICIAL_COMPLEX,Matryoshka_5,2,76.03457,1.0,55,0.12571889330518576,0.07179782388149747,0.37065747380256653,0.8333333333333334,0.06773854792118073,0.0020024562254548073,0.0038438881747424603,0.9399604201316833,Matryoshka,1,3-level,True,0.1
SIMPLICIAL_COMPLEX,Matryoshka_50,0,75.92695,6.0,4,0.36673934010664944,0.2918136920430442,0.3603140711784363,0.8179012345679012,0.06748777627944946,0.008933069184422493,0.011800413951277733,0.9334619045257568,Matryoshka,6,3-level,True,0.1
SIMPLICIAL_COMPLEX,Matryoshka_50,1,75.92695,6.0,4,0.36673934010664944,0.2918136920430442,0.3603140711784363,0.8179012345679012,0.06748777627944946,0.008933069184422493,0.011800413951277733,0.9334619045257568,Matryoshka,6,3-level,True,0.1
SIMPLICIAL_COMPLEX,Matryoshka_50,2,75.92695,6.0,4,0.36673934010664944,0.2918136920430442,0.3603140711784363,0.8179012345679012,0.06748777627944946,0.008933069184422493,0.011800413951277733,0.9334619045257568,Matryoshka,6,3-level,True,0.1
SIMPLICIAL_COMPLEX,Matryoshka_51,0,75.78762,6.0,0,0.34152737837728564,0.2831139792119569,0.3592889904975891,0.8009259259259259,0.06766696274280548,0.008999355137348175,0.01315861102193594,0.9317118525505066,Matryoshka,6,4-level,True,0.001
SIMPLICIAL_COMPLEX,Matryoshka_51,1,75.78762,6.0,0,0.34152737837728564,0.2831139792119569,0.3592889904975891,0.8009259259259259,0.06766696274280548,0.008999355137348175,0.01315861102193594,0.9317118525505066,Matryoshka,6,4-level,True,0.001
SIMPLICIAL_COMPLEX,Matryoshka_51,2,75.78762,6.0,0,0.34152737837728564,0.2831139792119569,0.3592889904975891,0.8009259259259259,0.06766696274280548,0.008999355137348175,0.01315861102193594,0.9317118525505066,Matryoshka,6,4-level,True,0.001
SIMPLICIAL_COMPLEX,Matryoshka_52,0,75.86442,6.0,0,0.34670848973436663,0.28338255326097517,0.35884299874305725,0.8070987654320988,0.0628943145275116,0.008640195243060589,0.012342930771410465,0.9334020018577576,Matryoshka,6,4-level,True,0.01
SIMPLICIAL_COMPLEX,Matryoshka_52,1,75.86442,6.0,0,0.34670848973436663,0.28338255326097517,0.35884299874305725,0.8070987654320988,0.0628943145275116,0.008640195243060589,0.012342930771410465,0.9334020018577576,Matryoshka,6,4-level,True,0.01
SIMPLICIAL_COMPLEX,Matryoshka_52,2,75.86442,6.0,0,0.34670848973436663,0.28338255326097517,0.35884299874305725,0.8070987654320988,0.0628943145275116,0.008640195243060589,0.012342930771410465,0.9334020018577576,Matryoshka,6,4-level,True,0.01
SIMPLICIAL_COMPLEX,Matryoshka_53,0,75.77313,6.0,0,0.3429318264461975,0.2822480129397975,0.35860475897789,0.8132716049382716,0.06350711733102798,0.008637194521725178,0.012786025181412697,0.9325319528579712,Matryoshka,6,4-level,True,0.1
SIMPLICIAL_COMPLEX,Matryoshka_53,1,75.77313,6.0,0,0.3429318264461975,0.2822480129397975,0.35860475897789,0.8132716049382716,0.06350711733102798,0.008637194521725178,0.012786025181412697,0.9325319528579712,Matryoshka,6,4-level,True,0.1
SIMPLICIAL_COMPLEX,Matryoshka_53,2,75.77313,6.0,0,0.3429318264461975,0.2822480129397975,0.35860475897789,0.8132716049382716,0.06350711733102798,0.008637194521725178,0.012786025181412697,0.9325319528579712,Matryoshka,6,4-level,True,0.1
SIMPLICIAL_COMPLEX,Matryoshka_54,0,75.88414,7.0,2,0.33165609728855144,0.31440493645266565,0.3582795262336731,0.816358024691358,0.0667744129896164,0.010791078209877014,0.01464894786477089,0.9309484362602234,Matryoshka,7,2-level,True,0.001
SIMPLICIAL_COMPLEX,Matryoshka_54,1,75.88414,7.0,2,0.33165609728855144,0.31440493645266565,0.3582795262336731,0.816358024691358,0.0667744129896164,0.010791078209877014,0.01464894786477089,0.9309484362602234,Matryoshka,7,2-level,True,0.001
SIMPLICIAL_COMPLEX,Matryoshka_54,2,75.88414,7.0,2,0.33165609728855144,0.31440493645266565,0.3582795262336731,0.816358024691358,0.0667744129896164,0.010791078209877014,0.01464894786477089,0.9309484362602234,Matryoshka,7,2-level,True,0.001
SIMPLICIAL_COMPLEX,Matryoshka_55,0,76.04364,7.0,2,0.33222827239405045,0.3146088006119192,0.36018532514572144,0.8194444444444444,0.06739476323127747,0.00958328228443861,0.013417445123195648,0.9305474758148193,Matryoshka,7,2-level,True,0.01
SIMPLICIAL_COMPLEX,Matryoshka_55,1,76.04364,7.0,2,0.33222827239405045,0.3146088006119192,0.36018532514572144,0.8194444444444444,0.06739476323127747,0.00958328228443861,0.013417445123195648,0.9305474758148193,Matryoshka,7,2-level,True,0.01
SIMPLICIAL_COMPLEX,Matryoshka_55,2,76.04364,7.0,2,0.33222827239405045,0.3146088006119192,0.36018532514572144,0.8194444444444444,0.06739476323127747,0.00958328228443861,0.013417445123195648,0.9305474758148193,Matryoshka,7,2-level,True,0.01
SIMPLICIAL_COMPLEX,Matryoshka_56,0,75.97306,7.0,1,0.33427774018944517,0.3139616994521939,0.3591506779193878,0.8240740740740741,0.06372888386249542,0.010230276733636856,0.01403904426842928,0.931040346622467,Matryoshka,7,2-level,True,0.1
SIMPLICIAL_COMPLEX,Matryoshka_56,1,75.97306,7.0,1,0.33427774018944517,0.3139616994521939,0.3591506779193878,0.8240740740740741,0.06372888386249542,0.010230276733636856,0.01403904426842928,0.931040346622467,Matryoshka,7,2-level,True,0.1
SIMPLICIAL_COMPLEX,Matryoshka_56,2,75.97306,7.0,1,0.33427774018944517,0.3139616994521939,0.3591506779193878,0.8240740740740741,0.06372888386249542,0.010230276733636856,0.01403904426842928,0.931040346622467,Matryoshka,7,2-level,True,0.1
SIMPLICIAL_COMPLEX,Matryoshka_57,0,75.91349,7.0,2,0.41227335317400216,0.3195931128208639,0.3582685887813568,0.8271604938271605,0.06428658217191696,0.010179411619901657,0.012056059204041958,0.9291154146194458,Matryoshka,7,3-level,True,0.001
SIMPLICIAL_COMPLEX,Matryoshka_57,1,75.91349,7.0,2,0.41227335317400216,0.3195931128208639,0.3582685887813568,0.8271604938271605,0.06428658217191696,0.010179411619901657,0.012056059204041958,0.9291154146194458,Matryoshka,7,3-level,True,0.001
SIMPLICIAL_COMPLEX,Matryoshka_57,2,75.91349,7.0,2,0.41227335317400216,0.3195931128208639,0.3582685887813568,0.8271604938271605,0.06428658217191696,0.010179411619901657,0.012056059204041958,0.9291154146194458,Matryoshka,7,3-level,True,0.001
SIMPLICIAL_COMPLEX,Matryoshka_58,0,75.8934,7.0,1,0.4128890911580042,0.31931836779017964,0.35962337255477905,0.7993827160493827,0.06717247515916824,0.010472000576555729,0.01297677867114544,0.9306371212005615,Matryoshka,7,3-level,True,0.01
SIMPLICIAL_COMPLEX,Matryoshka_58,1,75.8934,7.0,1,0.4128890911580042,0.31931836779017964,0.35962337255477905,0.7993827160493827,0.06717247515916824,0.010472000576555729,0.01297677867114544,0.9306371212005615,Matryoshka,7,3-level,True,0.01
SIMPLICIAL_COMPLEX,Matryoshka_58,2,75.8934,7.0,1,0.4128890911580042,0.31931836779017964,0.35962337255477905,0.7993827160493827,0.06717247515916824,0.010472000576555729,0.01297677867114544,0.9306371212005615,Matryoshka,7,3-level,True,0.01
SIMPLICIAL_COMPLEX,Matryoshka_59,0,76.12819,7.0,0,0.41258641625758813,0.31958226452711336,0.36029788851737976,0.8379629629629629,0.06427973508834839,0.010502346791327,0.012369495816528797,0.9315904378890991,Matryoshka,7,3-level,True,0.1
SIMPLICIAL_COMPLEX,Matryoshka_59,1,76.12819,7.0,0,0.41258641625758813,0.31958226452711336,0.36029788851737976,0.8379629629629629,0.06427973508834839,0.010502346791327,0.012369495816528797,0.9315904378890991,Matryoshka,7,3-level,True,0.1
SIMPLICIAL_COMPLEX,Matryoshka_59,2,76.12819,7.0,0,0.41258641625758813,0.31958226452711336,0.36029788851737976,0.8379629629629629,0.06427973508834839,0.010502346791327,0.012369495816528797,0.9315904378890991,Matryoshka,7,3-level,True,0.1
SIMPLICIAL_COMPLEX,Matryoshka_6,0,76.16357,1.0,2,0.12876412563131312,0.060074069615227765,0.3786952793598175,0.8549382716049383,0.07965676486492157,0.002073064912110567,0.004014782141894102,0.9393349885940552,Matryoshka,1,4-level,True,0.001
SIMPLICIAL_COMPLEX,Matryoshka_6,1,76.16357,1.0,2,0.12876412563131312,0.060074069615227765,0.3786952793598175,0.8549382716049383,0.07965676486492157,0.002073064912110567,0.004014782141894102,0.9393349885940552,Matryoshka,1,4-level,True,0.001
SIMPLICIAL_COMPLEX,Matryoshka_6,2,76.16357,1.0,2,0.12876412563131312,0.060074069615227765,0.3786952793598175,0.8549382716049383,0.07965676486492157,0.002073064912110567,0.004014782141894102,0.9393349885940552,Matryoshka,1,4-level,True,0.001
SIMPLICIAL_COMPLEX,Matryoshka_60,0,75.96079,7.0,0,0.3969569701630501,0.3138512628780237,0.3564654588699341,0.8070987654320988,0.06394797563552856,0.009662558324635029,0.012851240113377571,0.9298090934753418,Matryoshka,7,4-level,True,0.001
SIMPLICIAL_COMPLEX,Matryoshka_60,1,75.96079,7.0,0,0.3969569701630501,0.3138512628780237,0.3564654588699341,0.8070987654320988,0.06394797563552856,0.009662558324635029,0.012851240113377571,0.9298090934753418,Matryoshka,7,4-level,True,0.001
SIMPLICIAL_COMPLEX,Matryoshka_60,2,75.96079,7.0,0,0.3969569701630501,0.3138512628780237,0.3564654588699341,0.8070987654320988,0.06394797563552856,0.009662558324635029,0.012851240113377571,0.9298090934753418,Matryoshka,7,4-level,True,0.001
SIMPLICIAL_COMPLEX,Matryoshka_61,0,75.96423,7.0,3,0.39256110666579164,0.3132632556594943,0.3583829402923584,0.7870370370370371,0.06404171139001846,0.010363958775997162,0.013880466111004353,0.9309852719306946,Matryoshka,7,4-level,True,0.01
SIMPLICIAL_COMPLEX,Matryoshka_61,1,75.96423,7.0,3,0.39256110666579164,0.3132632556594943,0.3583829402923584,0.7870370370370371,0.06404171139001846,0.010363958775997162,0.013880466111004353,0.9309852719306946,Matryoshka,7,4-level,True,0.01
SIMPLICIAL_COMPLEX,Matryoshka_61,2,75.96423,7.0,3,0.39256110666579164,0.3132632556594943,0.3583829402923584,0.7870370370370371,0.06404171139001846,0.010363958775997162,0.013880466111004353,0.9309852719306946,Matryoshka,7,4-level,True,0.01
SIMPLICIAL_COMPLEX,Matryoshka_62,0,75.72874,7.0,0,0.3939240496337459,0.3132595279260796,0.3583768606185913,0.7978395061728395,0.06169451028108597,0.010005745105445385,0.013308651745319366,0.9320787191390991,Matryoshka,7,4-level,True,0.1
SIMPLICIAL_COMPLEX,Matryoshka_62,1,75.72874,7.0,0,0.3939240496337459,0.3132595279260796,0.3583768606185913,0.7978395061728395,0.06169451028108597,0.010005745105445385,0.013308651745319366,0.9320787191390991,Matryoshka,7,4-level,True,0.1
SIMPLICIAL_COMPLEX,Matryoshka_62,2,75.72874,7.0,0,0.3939240496337459,0.3132595279260796,0.3583768606185913,0.7978395061728395,0.06169451028108597,0.010005745105445385,0.013308651745319366,0.9320787191390991,Matryoshka,7,4-level,True,0.1
SIMPLICIAL_COMPLEX,Matryoshka_63,0,76.03276,1.0,99,0.12491435011637182,0.07367566445130858,0.36599600315093994,0.8040123456790124,0.06301801651716232,0.001965909032151103,0.003773507894948125,0.9385114908218384,Matryoshka,1,2-level,False,0.01
SIMPLICIAL_COMPLEX,Matryoshka_63,1,76.03276,1.0,99,0.12491435011637182,0.07367566445130858,0.36599600315093994,0.8040123456790124,0.06301801651716232,0.001965909032151103,0.003773507894948125,0.9385114908218384,Matryoshka,1,2-level,False,0.01
SIMPLICIAL_COMPLEX,Matryoshka_63,2,76.03276,1.0,99,0.12491435011637182,0.07367566445130858,0.36599600315093994,0.8040123456790124,0.06301801651716232,0.001965909032151103,0.003773507894948125,0.9385114908218384,Matryoshka,1,2-level,False,0.01
SIMPLICIAL_COMPLEX,Matryoshka_64,0,76.21526,1.0,72,0.11975977472288743,0.07221085474994027,0.3667125105857849,0.8117283950617284,0.06891367584466934,0.0019307774491608143,0.0037172017619013786,0.9395471215248108,Matryoshka,1,3-level,False,0.01
SIMPLICIAL_COMPLEX,Matryoshka_64,1,76.21526,1.0,72,0.11975977472288743,0.07221085474994027,0.3667125105857849,0.8117283950617284,0.06891367584466934,0.0019307774491608143,0.0037172017619013786,0.9395471215248108,Matryoshka,1,3-level,False,0.01
SIMPLICIAL_COMPLEX,Matryoshka_64,2,76.21526,1.0,72,0.11975977472288743,0.07221085474994027,0.3667125105857849,0.8117283950617284,0.06891367584466934,0.0019307774491608143,0.0037172017619013786,0.9395471215248108,Matryoshka,1,3-level,False,0.01
SIMPLICIAL_COMPLEX,Matryoshka_65,0,75.86751,1.0,26,0.12498330493725499,0.0672777474214663,0.38148632645606995,0.8641975308641975,0.08052873611450195,0.0022476783487945795,0.004340566694736481,0.9399345517158508,Matryoshka,1,4-level,False,0.01
SIMPLICIAL_COMPLEX,Matryoshka_65,1,75.86751,1.0,26,0.12498330493725499,0.0672777474214663,0.38148632645606995,0.8641975308641975,0.08052873611450195,0.0022476783487945795,0.004340566694736481,0.9399345517158508,Matryoshka,1,4-level,False,0.01
SIMPLICIAL_COMPLEX,Matryoshka_65,2,75.86751,1.0,26,0.12498330493725499,0.0672777474214663,0.38148632645606995,0.8641975308641975,0.08052873611450195,0.0022476783487945795,0.004340566694736481,0.9399345517158508,Matryoshka,1,4-level,False,0.01
SIMPLICIAL_COMPLEX,Matryoshka_66,0,76.15014,2.0,0,0.17576850703947966,0.06727430149949842,0.3746391534805298,0.8271604938271605,0.07576654851436615,0.0035857046023011208,0.004139802884310484,0.9375609159469604,Matryoshka,2,2-level,False,0.01
SIMPLICIAL_COMPLEX,Matryoshka_66,1,76.15014,2.0,0,0.17576850703947966,0.06727430149949842,0.3746391534805298,0.8271604938271605,0.07576654851436615,0.0035857046023011208,0.004139802884310484,0.9375609159469604,Matryoshka,2,2-level,False,0.01
SIMPLICIAL_COMPLEX,Matryoshka_66,2,76.15014,2.0,0,0.17576850703947966,0.06727430149949842,0.3746391534805298,0.8271604938271605,0.07576654851436615,0.0035857046023011208,0.004139802884310484,0.9375609159469604,Matryoshka,2,2-level,False,0.01
SIMPLICIAL_COMPLEX,Matryoshka_67,0,76.01665,2.0,1,0.17510636511047575,0.06761584288238986,0.37777525186538696,0.8302469135802469,0.0764816403388977,0.0036057063844054937,0.004257475957274437,0.9376215934753418,Matryoshka,2,3-level,False,0.01
SIMPLICIAL_COMPLEX,Matryoshka_67,1,76.01665,2.0,1,0.17510636511047575,0.06761584288238986,0.37777525186538696,0.8302469135802469,0.0764816403388977,0.0036057063844054937,0.004257475957274437,0.9376215934753418,Matryoshka,2,3-level,False,0.01
SIMPLICIAL_COMPLEX,Matryoshka_67,2,76.01665,2.0,1,0.17510636511047575,0.06761584288238986,0.37777525186538696,0.8302469135802469,0.0764816403388977,0.0036057063844054937,0.004257475957274437,0.9376215934753418,Matryoshka,2,3-level,False,0.01
SIMPLICIAL_COMPLEX,Matryoshka_68,0,75.83034,2.0,2,0.178541130565769,0.06744352002067389,0.3795709013938904,0.8626543209876543,0.08492247760295868,0.0038071819581091404,0.004547906573861837,0.938014566898346,Matryoshka,2,4-level,False,0.01
SIMPLICIAL_COMPLEX,Matryoshka_68,1,75.83034,2.0,2,0.178541130565769,0.06744352002067389,0.3795709013938904,0.8626543209876543,0.08492247760295868,0.0038071819581091404,0.004547906573861837,0.938014566898346,Matryoshka,2,4-level,False,0.01
SIMPLICIAL_COMPLEX,Matryoshka_68,2,75.83034,2.0,2,0.178541130565769,0.06744352002067389,0.3795709013938904,0.8626543209876543,0.08492247760295868,0.0038071819581091404,0.004547906573861837,0.938014566898346,Matryoshka,2,4-level,False,0.01
SIMPLICIAL_COMPLEX,Matryoshka_69,0,75.72701,3.0,8,0.18536244739886437,0.15119665635158486,0.37280750274658203,0.8333333333333334,0.07296574860811234,0.00562894344329834,0.00770833995193243,0.9368143081665039,Matryoshka,3,2-level,False,0.01
SIMPLICIAL_COMPLEX,Matryoshka_69,1,75.72701,3.0,8,0.18536244739886437,0.15119665635158486,0.37280750274658203,0.8333333333333334,0.07296574860811234,0.00562894344329834,0.00770833995193243,0.9368143081665039,Matryoshka,3,2-level,False,0.01
SIMPLICIAL_COMPLEX,Matryoshka_69,2,75.72701,3.0,8,0.18536244739886437,0.15119665635158486,0.37280750274658203,0.8333333333333334,0.07296574860811234,0.00562894344329834,0.00770833995193243,0.9368143081665039,Matryoshka,3,2-level,False,0.01
SIMPLICIAL_COMPLEX,Matryoshka_7,0,75.88837,1.0,55,0.12847655894997526,0.06647666546582942,0.3712444603443146,0.8317901234567902,0.07378681749105453,0.0020187145564705133,0.00387634988874197,0.9396722316741943,Matryoshka,1,4-level,True,0.01
SIMPLICIAL_COMPLEX,Matryoshka_7,1,75.88837,1.0,55,0.12847655894997526,0.06647666546582942,0.3712444603443146,0.8317901234567902,0.07378681749105453,0.0020187145564705133,0.00387634988874197,0.9396722316741943,Matryoshka,1,4-level,True,0.01
SIMPLICIAL_COMPLEX,Matryoshka_7,2,75.88837,1.0,55,0.12847655894997526,0.06647666546582942,0.3712444603443146,0.8317901234567902,0.07378681749105453,0.0020187145564705133,0.00387634988874197,0.9396722316741943,Matryoshka,1,4-level,True,0.01
SIMPLICIAL_COMPLEX,Matryoshka_70,0,76.09253,3.0,4,0.1921274909534656,0.18247444475137864,0.37015289068222046,0.8271604938271605,0.07000405341386795,0.005222740583121777,0.009375282563269138,0.9363390207290649,Matryoshka,3,3-level,False,0.01
SIMPLICIAL_COMPLEX,Matryoshka_70,1,76.09253,3.0,4,0.1921274909534656,0.18247444475137864,0.37015289068222046,0.8271604938271605,0.07000405341386795,0.005222740583121777,0.009375282563269138,0.9363390207290649,Matryoshka,3,3-level,False,0.01
SIMPLICIAL_COMPLEX,Matryoshka_70,2,76.09253,3.0,4,0.1921274909534656,0.18247444475137864,0.37015289068222046,0.8271604938271605,0.07000405341386795,0.005222740583121777,0.009375282563269138,0.9363390207290649,Matryoshka,3,3-level,False,0.01
SIMPLICIAL_COMPLEX,Matryoshka_71,0,75.91887,3.0,1,0.20094391276929371,0.17410794545312924,0.3664384186267853,0.8209876543209876,0.06965206563472748,0.00515620457008481,0.009308645501732826,0.9364120364189148,Matryoshka,3,4-level,False,0.01
SIMPLICIAL_COMPLEX,Matryoshka_71,1,75.91887,3.0,1,0.20094391276929371,0.17410794545312924,0.3664384186267853,0.8209876543209876,0.06965206563472748,0.00515620457008481,0.009308645501732826,0.9364120364189148,Matryoshka,3,4-level,False,0.01
SIMPLICIAL_COMPLEX,Matryoshka_71,2,75.91887,3.0,1,0.20094391276929371,0.17410794545312924,0.3664384186267853,0.8209876543209876,0.06965206563472748,0.00515620457008481,0.009308645501732826,0.9364120364189148,Matryoshka,3,4-level,False,0.01
SIMPLICIAL_COMPLEX,Matryoshka_72,0,75.80448,4.0,1,0.1980677365274299,0.21856538885908405,0.36847564578056335,0.8132716049382716,0.07294990122318268,0.006661994382739067,0.011475112289190292,0.9344117641448975,Matryoshka,4,2-level,False,0.01
SIMPLICIAL_COMPLEX,Matryoshka_72,1,75.80448,4.0,1,0.1980677365274299,0.21856538885908405,0.36847564578056335,0.8132716049382716,0.07294990122318268,0.006661994382739067,0.011475112289190292,0.9344117641448975,Matryoshka,4,2-level,False,0.01
SIMPLICIAL_COMPLEX,Matryoshka_72,2,75.80448,4.0,1,0.1980677365274299,0.21856538885908405,0.36847564578056335,0.8132716049382716,0.07294990122318268,0.006661994382739067,0.011475112289190292,0.9344117641448975,Matryoshka,4,2-level,False,0.01
